sentence,target,sentiment_score,links,source
Old Mutual First-Quarter Sales Up 18% Buoyed by Emerging Markets,Old Mutual,0.689,https://www.bloomberg.com/news/articles/2015-05-14/old-mutual-first-quarter-sales-up-18-buoyed-by-emerging-markets,www.bloomberg.com
Do it for me' trend underpins UK sales growth at Kingfisher,Kingfisher,0.304,https://www.ft.com/content/550c3fc6-0507-11e5-9627-00144feabdc0,www.ft.com
"Aldi and Lidl expansion plans speed ahead as Tesco, Sainsbury's, Morrisons ...",Lidl,0.372,https://www.cityam.com/aldi-and-lidl-expansion-plans-speed-ahead-tesco-sainsburys-morrisons-and-asda-left-behind/,www.cityam.com
"Centrica extends gas deals with Gazprom, Statoil",Gazprom,0.199,https://www.ft.com/content/6fb10734-f969-11e4-be7b-00144feab7de,www.ft.com
"Aberdeen AM posts H1 outflows, says conditions to remain challenging",Aberdeen AM,-0.364,https://www.abrdn.com/docs?editionId=a8ddd1b9-6737-4570-bfa4-8c1f00b40a98,www.abrdn.com
S&P downgrades Barclays and RBS on government bailout fears,RBS,-0.53,http://citywire.com/investment-trust-insider/news/sandp-downgrades-barclays-and-rbs-on-government-bailout-fears/a819605?section=wealth-manager,citywire.com
Irish housebuilder Cairn Homes plans London listing,Cairn Homes,0.189,https://www.independent.ie/business/commercial-property/cairn-homes-to-raise-up-to-400m-as-it-goes-public-31276044.html,www.independent.ie
Arm slammed by handset sales outlook,Arm,-0.41,https://www.ft.com/content/a91bfa9a-1c20-11e5-a130-2e7db721f996,www.ft.com
Sales boost for new Morrisons chief David Potts as Tesco turnaround stalls,Tesco,-0.41,https://www.standard.co.uk/business/business-news/sales-boost-for-new-morrisons-chief-david-potts-as-tesco-turnaround-stalls-10291051.html,www.standard.co.uk
FTSE 100 flat; Standard Chartered leads risers,Standard Chartered,0.589,https://www.sharecast.com/news/risers-and-fallers/ftse-100-movers-pearson-hsbc-lead-the-way-in-flat-market--10270025.html,www.sharecast.com
CompaniesHoward Davies appointment as RBS director delayed,RBS,-0.025,https://www.bloomberg.com/news/articles/2015-06-22/rbs-says-davies-appointment-as-director-subject-to-short-delay,www.bloomberg.com
Keith Skeoch to step up as David Nish quits as chief executive of Standard Life,Standard Life,-0.09,https://www.theguardian.com/business/2015/jun/19/standard-life-keith-skeoch-replacing-david-nish-chief-executive,www.theguardian.com
Sainsbury sales slip again as price pressures take a toll,Sainsbury,-0.303,https://www.ft.com/content/344a7754-f12f-11e3-9fb0-00144feabdc0,www.ft.com
Sophos aims to raise $100m in London IPO,Sophos,0.214,https://www.ft.com/content/df5f8170-09c5-11e5-b6bd-00144feabdc0,www.ft.com
Borealis Infrastructure putting together new Severn Trent bid,Severn Trent,0.214,https://www.cityam.com/borealis-infrastructure-putting-together-new-severn-trent-bid/,www.cityam.com
Johnson Matthey share price slumps as company posts full-year results,Johnson Matthey,-0.626,https://matthey.com/news/2022/pre-close-trading-update,matthey.com
Petrofac share price rises despite ÃÂÃ¢ÂÂÃÂÃÂ£30m costs on North Sea project,Petrofac,0.09,https://www.cityam.com/petrofac-faces-30m-costs-thanks-loss-making-north-sea-project/,www.cityam.com
Whitbread boss Andy Harrison defends sales fall as 'just a blip',Whitbread,-0.1,https://www.independent.co.uk/news/business/news/whitbread-boss-andy-harrison-defends-sales-fall-as-just-a-blip-10324955.html,www.independent.co.uk
Barclays share price subdued as bank faces fresh forex probe,Barclays,-0.373,https://invezz.com/news/2015/06/17/barclays-share-price-subdued-as-bank-faces-fresh-forex-probe/?amp,invezz.com
RBS chairman admits surprise at size of regulatory penalties,RBS,-0.333,https://www.ft.com/content/53e628da-19b3-11e5-a130-2e7db721f996,www.ft.com
RSA Insurance Hires Towergate's Egan as Chief Financial Officer,Towergate,0.002,https://www.bloomberg.com/news/articles/2015-07-07/rsa-insurance-hires-towergate-s-egan-as-chief-financial-officer,www.bloomberg.com
Johnson Matthey raises prospect of investor payout,Johnson Matthey,0.281,https://uk.finance.yahoo.com/news/why-johnson-matthey-passes-three-081551831.html,uk.finance.yahoo.com
InterContinental Hotels Denies Reports of Starwood Merger Talks,Starwood,-0.078,https://www.bloomberg.com/news/articles/2015-07-30/intercontinental-hotels-denies-reports-of-starwood-merger-talks,www.bloomberg.com
FDA Approves AstraZeneca's Iressa As Lung Cancer Treatment,AstraZeneca,0.42,https://www.astrazeneca.com/media-centre/press-releases/2015/iressa-fda-approved-non-small-cell-lung-cancer-treatment-13072015.html,www.astrazeneca.com
AstraZeneca suffers setback after drug fails to treat eye cancer,AstraZeneca,-0.392,https://www.ft.com/content/b891cb34-308a-11e5-8873-775ba7c2ea3d,www.ft.com
Zurich Insurance Considering Offer for UK Rival RSA Insurance,Zurich Insurance,0.25,http://www.wsj.com/articles/zurich-insurance-considering-offer-for-u-k-rival-rsa-insurance-1438063919,www.wsj.com
"Ingenious, HSBC, UBS and Coutts sued by 'tax avoidance' clients",Coutts,-0.248,https://citywireselector.com/news/coutts-faces-hefty-bill-from-film-scheme-lawsuit/a947169?section=wealth-manager,citywireselector.com
UPDATE 1-AstraZeneca sells rare cancer drug to Sanofi for up to $300 mln,Sanofi,0.258,https://www.genengnews.com/news/genzyme-to-buy-caprelsa-from-astrazeneca-for-up-to-300m/,www.genengnews.com
Sainsbury sells unit to LloydsPharmacy,Sainsbury,0.234,https://www.theguardian.com/business/2015/jul/29/sainsburys-sells-pharmacy-business-celesio-125m,www.theguardian.com
BAE Systems's sales boosted by European Typhoon and currencies,BAE Systems,0.39,https://www.thetimes.co.uk/article/bae-systems-takes-off-after-1bn-boost-from-german-order-klmlcqvb6,www.thetimes.co.uk
"Royal Mail 'breached competition law' over delivery service changes, Ofcom claims",Royal Mail,-0.315,https://www.ofcom.org.uk/about-ofcom/latest/features-and-news/royal-mail-whistl-competition-law,www.ofcom.org.uk
Glaxo's ViiV Healthcare Signs China Manufacturing Deal With Desano,Glaxo,0.284,https://www.chemanager-online.com/en/news/glaxo-arm-signs-hiv-toll-deal-china,www.chemanager-online.com
AstraZeneca sells Caprelsa rights to Sanofi unit,Sanofi,0.233,https://www.genengnews.com/news/genzyme-to-buy-caprelsa-from-astrazeneca-for-up-to-300m/,www.genengnews.com
Miners Meltdown as BHP to Rio Tinto Sink in Commodities Rout,Rio Tinto,-0.665,https://www.theguardian.com/business/2008/nov/25/bhpbilliton-riotinto,www.theguardian.com
GKN to buy Fokker Technologies for 706 mln euros,GKN,0.276,https://www.gknaerospace.com/en/newsroom/news-releases/2015/gkn-agrees-to-acquire-fokker-technologies-for-706-million/,www.gknaerospace.com
Diageo Sells Ryder Cup Venue Gleneagles Hotel to Ennismore Group,Ennismore Group,0.198,https://www.bbc.com/news/uk-scotland-tayside-central-33342626,www.bbc.com
"UPDATE: CIB, Legal & General Sell Egyptian Life Joint Venture To AXA",CIB,0.148,https://www.lifeinsuranceinternational.com/news/uks-legal-general-announces-divestment-of-stake-in-egyptian-life-insurance-jv-to-axa-130715-4621354/,www.lifeinsuranceinternational.com
Chime Communications Set To Be Acquired By WPP And Providence,WPP,0.202,https://www.campaignlive.co.uk/article/chime-agrees-sell-wpp-providence-374m/1358353,www.campaignlive.co.uk
AstraZeneca to Pay Inovio Up to $700 Million for Cancer Drug,Inovio,0.33,https://www.fiercebiotech.com/biotech/inovio-shares-fall-as-astrazeneca-pares-down-partnership,www.fiercebiotech.com
CRH adds CR Laurence to acquisitions tally for $1.3bn,CRH,0.231,https://www.ft.com/content/82b2c0a2-4c84-11e5-b558-8a9722977189,www.ft.com
"L&G still paying price for dividend cut during crisis, chief says",L&G,-0.338,https://www.ft.com/content/6e8c9054-3b44-11e5-8613-07d16aad2152,www.ft.com
Buffett's Company Reports 37 Percent Drop in 2Q Earnings,Berkshire Hathaway Inc.,-0.566,https://business.inquirer.net/196704/warren-buffetts-company-reports-37-percent-drop-in-2q-earnings,business.inquirer.net
Travis Perkins Hikes Dividend 20% As Profit And Revenue Rise,Travis Perkins,0.769,https://www.constructionnews.co.uk/news/financial-news/travis-perkins-navigates-material-cost-hikes-to-record-profit-jump-01-03-2022/,www.constructionnews.co.uk
"Tesco, Asda sales fall as march of the discounters continues: Kantar",Tesco,-0.398,https://www.yahoo.com/lifestyle/s/tesco-asda-sales-fall-march-090515781.html,www.yahoo.com
"Tesco, Asda sales fall as march of the discounters continues-Kantar",Asda,-0.356,https://www.yahoo.com/lifestyle/s/tesco-asda-sales-fall-march-090515781.html,www.yahoo.com
Verizon and AT&T accused of hurting rivals,Verizon,-0.446,https://www.ft.com/content/135a2162-4853-11e5-b3b2-1672f710807b,www.ft.com
"Nine banks including Barclays, Citi, agree to pay $2 billion to settle forex ...",Citi,-0.647,https://news.yahoo.com/nine-banks-agree-pay-2-bn-settle-forex-054041896.html,news.yahoo.com
Horizonte acquires neighbouring Glencore nickel property in Brazil,Horizonte,0.182,https://www.proactiveinvestors.co.uk/companies/news/111170/horizonte-acquires-neighbouring-glencore-nickel-property-in-brazil-111170.html,www.proactiveinvestors.co.uk
Industry NewsMorrisons unveils which stores will close as 900 jobs face the axe,Morrissons,-0.731,https://www.walesonline.co.uk/news/wales-news/morrisons-announces-11-stores-face-10063319,www.walesonline.co.uk
Aberdeen Asset Management Gains Foothold In China,Aberdeen Asset Managment,0.357,https://www.ft.com/content/138ad790-612f-11e5-9846-de406ccb37f2,www.ft.com
"After Barclays and Bank of America, Citigroup has blockchain in sight",Barclays,0.198,https://economictimes.indiatimes.com/industry/banking/finance/banking/after-barclays-and-bank-of-america-citigroup-has-blockchain-in-sight/articleshow/48753482.cms,economictimes.indiatimes.com
AB InBev approaches SABMiller to explore $250bn tie-up,SAB Miller,0.237,https://www.linkedin.com/pulse/ab-inbev-approaches-sabmiller-explore-250bn-tie-up-worlds-gonzalez,www.linkedin.com
AB InBev looks to win over SABMiller investors,SABMiller,0.276,https://www.ft.com/content/25fb8054-5d52-11e5-a28b-50226830d644,www.ft.com
Renewed AB InBev Bid for SABMiller Ups Stake in Beer Battle,SAB Miller,0.236,https://www.masslive.com/food/2015/10/renewed_ab_inbev_bid_for_sabmi.html,www.masslive.com
CompaniesAB InBev signals it won't go hostile for SABMiller,SAB Miller,0.107,https://seekingalpha.com/news/2813476-ny-post-anheuser-busch-inbev-wont-go-hostile-sabmiller,seekingalpha.com
Mylan Appoints Ranjan Ray Chaudhuri as Global Commercial Lead for Mylan's Over ...,Mylan,0,https://www.prnewswire.com/news-releases/mylan-appoints-ranjan-ray-chaudhuri-as-global-commercial-lead-for-mylans-over-the-counter-business-300169449.html,www.prnewswire.com
SABMiller revenue hit by weaker EM currencies,SAB Miller,-0.439,https://www.wsj.com/articles/sabmiller-revenue-hurt-by-weaker-emerging-market-currencies-1444114111,www.wsj.com
Market Report: Eight-day rally ends for FTSE 100 and Standard Chartered,Standard Chartered,0.008,https://www.independent.co.uk/news/business/sharewatch/market-report-eightday-rally-ends-for-ftse-100-and-standard-chartered-a6691726.html,www.independent.co.uk
AB InBev offers SABMiller $3 billion breakup fee,SAB Miller,0.197,https://www.marketwatch.com/story/ab-inbev-offers-sabmiller-3-billion-breakup-fee-2015-10-13,www.marketwatch.com
AB InBev ups offer for SABMiller as deadline looms,SAB Miller,0.257,https://www.beveragedaily.com/Article/2015/10/12/AB-InBev-ups-bid-for-SABMiller-as-deadline-looms,www.beveragedaily.com
Tesco PLC's Recovery Continues With A ÃÂÃ¢ÂÂÃÂÃÂ£250m Cash Infusion,Tesco,0.337,https://www.tescoplc.com/news/2022/interims-announcement-202223/,www.tescoplc.com
CompaniesUnilever sales lifted by ice cream in soft economy,Unilever,0.383,https://www.bbc.com/news/business-39652411,www.bbc.com
AB InBev's Latest Bid Said Unlikely to Win SABMiller's Approval,SABMiller,0.127,https://www.theedgemarkets.com/article/ab-inbev%E2%80%99s-latest-bid-said-unlikely-win-sabmiller%E2%80%99s-approval,www.theedgemarkets.com
AB InBev attacks SABMiller bid rebuffal,SABMiller,-0.158,https://www.ft.com/content/62ac2090-6da0-11e5-8171-ba1968cf791a,www.ft.com
Anheuser-Busch InBev Increases Offer for Rival SABMiller,SABMiller,0.24,https://www.bizjournals.com/stlouis/news/2016/07/26/a-b-inbev-increases-its-offer-for-sabmiller.html,www.bizjournals.com
Why I'd Buy ARM Holdings plc And BHP Billiton plc Today,BHP Billiton,0.424,https://www.fool.co.uk/tickers/lse-arm/page/15/,www.fool.co.uk
Barclays PLC & Lloyds Banking Group PLC Are The 2 Banks I'd Buy Today,Lloyds,0.434,https://www.lloydsbankinggroup.com/who-we-are.html,www.lloydsbankinggroup.com
EasyJet Dismisses Lufthansa Low-Cost Plan in Contest for Germany,Lufthansa,-0.227,https://www.bloomberg.com/news/articles/2015-10-14/easyjet-dismisses-lufthansa-low-cost-plan-in-contest-for-germany,www.bloomberg.com
SAB's Chairman Digs In With Board Divided on InBev Offer,SABMiller,0.016,https://www.bloomberg.com/news/articles/2015-10-07/sab-s-chairman-digs-in-with-board-divided-on-inbev-offer,www.bloomberg.com
Kinder Morgan and BP Form Joint Venture Limited Liability Company to Purchase ...,Kinder Morgan,0.225,https://ir.kindermorgan.com/news/news-details/2016/Kinder-Morgan-Closes-Previously-Announced-Acquisition-of-15-Terminals-and-Infrastructure-from-BP-Products-North-America/default.aspx,ir.kindermorgan.com
Standard Chartered's Shares Plunge 7% After Fitch Downgrade,Standard Chartered,-0.812,https://www.bloomberg.com/news/articles/2015-11-06/standard-chartered-s-shares-plunge-7-after-fitch-downgrade-ign3z4oa,www.bloomberg.com
WPP wins race for 'programmatic buying' agency Essence Digital,WPP,0.238,https://www.ft.com/content/3cd7cc80-82e9-11e5-8095-ed1a37d1e096,www.ft.com
BHP Billiton share price: Brazil to sue Samarco for ÃÂÃ¢ÂÂÃÂÃÂ£3.5bn,Samarco,-0.637,http://www.infopig.com/news/07-10-2007.html,www.infopig.com
G4S slides on balance sheet worries,G4S,-0.593,https://www.ft.com/content/5f1c8e9e-8a2c-11e5-90de-f44762bf9896,www.ft.com
FDA approves AstraZeneca drug for advanced lung cancer,AstraZeneca,0.507,https://www.pharmaceutical-technology.com/news/fda-enhertu-lung-cancer/,www.pharmaceutical-technology.com
HSBC appoints business leaders to board,HSBC,0.154,https://www.ft.com/content/ed109198-89ee-11e5-9f8c-a8d619fa707c,www.ft.com
"HSBC shakes up board with two new business chiefs, three departures",HSBC,-0.074,https://www.businessinsider.com/hsbc-appoints-two-new-non-executive-directors-2015-11,www.businessinsider.com
AstraZeneca wins FDA approval for key new lung cancer pill,AstraZeneca,0.549,https://www.fiercepharma.com/pharma/astrazenecas-enhertu-scores-another-win-her2-mutant-non-small-cell-lung-cancer,www.fiercepharma.com
Standard Chartered Shifts Emerging-Markets Strategy After Losses,Standard Chartered,-0.461,https://www.bloomberg.com/news/articles/2015-11-03/standard-chartered-shifts-emerging-markets-strategy-after-losses,www.bloomberg.com
AstraZeneca's Lung Cancer Drug Tagrisso Gets FDA Approval,AstraZeneca,0.393,https://www.fiercepharma.com/marketing/astrazeneca-s-blockbuster-tagrisso-gets-major-boost-fda-ok-for-early-lung-cancer-use,www.fiercepharma.com
Severn Trent share price rises as first half profit inches up as customer ...,Severn Trent,0.526,https://www.cityam.com/severn-trent-first-half-profit-inches-up-as-customer-complaints-fall/,www.cityam.com
AstraZeneca to Buy ZS Pharma for $2.7 Billion,ZS Pharma,0.593,https://www.astrazeneca.com/media-centre/press-releases/2015/AstraZeneca-strengthens-Cardiovascular-and-Metabolic-disease-portfolio-with-acquisition-of-ZS-Pharma-06112015.html,www.astrazeneca.com
"Ackman, in email, says supports Valeant CEO Pearson",Valeant,0.166,https://www.businessinsider.com/ackman-email-to-valeant-2015-11,www.businessinsider.com
Barclays poised to replace Sir Mike Rake as he heads for exit,Barclays,0.077,https://www.standard.co.uk/business/business-news/barclays-poised-to-replace-sir-mike-rake-as-he-heads-for-exit-a3108771.html,www.standard.co.uk
AstraZeneca Acquires ZS Pharma in $2.7 Billion Deal,ZS Pharma,0.52,https://www.nytimes.com/2015/11/07/business/dealbook/astrazeneca-agrees-to-buy-zs-pharma-for-2-7-billion.html,www.nytimes.com
AstraZeneca shares climb 3% as drug maker ups profits forecasts,AstraZeneca,0.64,https://www.standard.co.uk/business/astrazeneca-shares-climb-3-as-drug-maker-ups-profits-forecasts-a3107621.html,www.standard.co.uk
Peroni and Grolsch put up for sale as AB InBev plans acquisition of SABMiller,SABMiller,0.551,https://www.theguardian.com/business/2015/nov/29/ab-inbev-plans-to-sell-peroni-and-grolsch-takeover-sabmiller-eu-competition-regulators,www.theguardian.com
US dollar wipes out sales gains for SABMiller,SABMiller,-0.582,https://www.cnbc.com/2016/05/18/sabmiller-full-year-revenue-hit-by-strong-us-dollar.html,www.cnbc.com
Valeant CEO Pledges to Heed Critics After `Painful' Experience,Valeant,-0.381,https://www.bloomberg.com/news/articles/2015-11-10/valeant-ceo-sees-significant-disruption-in-dermatology-business,www.bloomberg.com
StanChart and RBS struggle in Bank of England stress tests,RBS,-0.738,https://www.ft.com/content/3fde32a6-97f8-11e5-9228-87e603d47bdc,www.ft.com
Barclays sells benchmark indices unit to Bloomberg,Bloomberg,0.281,https://www.nytimes.com/2015/12/17/business/dealbook/bloomberg-to-buy-barclays-index-business-for-787-million.html,www.nytimes.com
"Sainsbury's, Asda, Tesco and Morrisons will all cut petrol prices as oil falls ...",Morrisons,-0.251,https://www.cityam.com/sainsburys-asda-tesco-and-morrisons-will-all-cut-petrol-prices-as-oil-falls-below-40-a-barrel/,www.cityam.com
AstraZeneca Explores Potential Deal With Acerta for Cancer Drug,AstraZeneca,0.372,https://www.bloomberg.com/news/articles/2015-12-14/astrazeneca-explores-potential-transaction-with-acerta,www.bloomberg.com
Shell and BG Shareholders to Vote on Deal at End of January,Shell,0,https://www.bloomberg.com/news/articles/2015-12-21/shell-s-bg-deal-will-be-put-to-shareholder-votes-on-jan-27-28,www.bloomberg.com
CompaniesTesco off to a bad start over Xmas ÃÂÃÂ¢ÃÂ¢Ã¢ÂÂÃÂ¬ÃÂ¢Ã¢ÂÂ¬ÃÂ Kantar,Tesco,-0.604,https://www.ft.com/content/e60ad7a0-e494-3ead-a937-ccdb0a31a096,www.ft.com
"DBS, Julius Baer emerge as potential bidders for Barclays Asia wealth unit ...",Julius Baer,0.31,https://www.straitstimes.com/business/banking/dbs-julius-baer-emerge-as-potential-bidders-for-barclays-asia-wealth-unit-sources,www.straitstimes.com
BBCN Bancorp to buy Wilshire Bancorp in $1 bln deal,Wilshire Bancorp,0.818,https://www.latimes.com/business/la-fi-bbcn-wilshire-merger-20151207-story.html,www.latimes.com
ITV share price jumps on report of Comcast's NBCUniversal bidding to takeover ...,Comcast,0.623,https://www.theguardian.com/media/2015/dec/22/itv-shares-fall-as-investors-cool-on-bid-after-comcast-denies-holding-talks,www.theguardian.com
Glencore Studies Possible IPO for Agricultural Trading Business,Glencore,0.408,https://www.ctrmcenter.com/news/glencore-studies-possible-ipo-agricultural-trading-business/,www.ctrmcenter.com
Can Christmas Save Sainsbury's plc And Tesco plc?,Tesco,-0.175,https://www.proactiveinvestors.co.uk/companies/news/910127/sainsbury-s-tesco-to-showcase-better-christmas-numbers-than-morrisons--lacklustre-performance-910127.html,www.proactiveinvestors.co.uk
Bilfinger Industrial Services win ÃÂÃ¢ÂÂÃÂÃÂ£100m BP contract extension,BP,0.113,https://www.insider.co.uk/news/bilfinger-industrial-services-win-100m-9868858,www.insider.co.uk
"Standard Chartered, RBS Escape Capital Raising in Stress Test",RBS,0.335,https://gulfnews.com/business/banking/standard-chartered-rbs-escape-capital-raising-in-stress-test-1.1629806,gulfnews.com
2 Turnaround Buys For 2016? BHP Billiton plc And Home Retail Group Plc,Home Retail Group,0.492,https://version-2.com.tw/wp-content/uploads/2020/12/Home-Retail-Group-Plc.pdf,version-2.com.tw
Kingfisher share price slides on cost to implement new strategy,Kingfisher,-0.786,https://www.kingfisher.com/content/dam/kingfisher/Corporate/Documents/Other/2022/20220322%20Kingfisher%20Full%20Year%202021-22%20presentation%20transcript.pdf.downloadasset.pdf,www.kingfisher.com
Morrisons and Debenhams surprise City with Christmas bounce back,Debenhams,0.573,https://www.independent.co.uk/news/business/comment/morrisons-stirs-but-the-supermarket-crisis-has-not-reached-its-sellby-date-a6808481.html,www.independent.co.uk
Tesco shares jump 6% after Christmas sales beat expectations,Tesco,0.814,https://www.ft.com/content/efa52132-ba8e-11e5-b151-8e15c9a029fb,www.ft.com
CompaniesHome Retail trims gains but is considered 'in play',Home Retail,0.135,https://www.ft.com/content/2b01b1c5-15e9-3870-b6b3-246570fb3a14,www.ft.com
Investors Remain Skeptical About Shell-BG Deal,Shell,-0.266,https://www.wsj.com/articles/investors-remain-sceptical-about-shell-bg-deal-1452272192,www.wsj.com
MarketsShire up 2.5% and Baxalta up 6% on $32bn deal,Shire,0.487,https://www.sciencedirect.com/science/article/pii/S0306457322000656#!,www.sciencedirect.com
Shire share price under pressure after $32bn Baxalta deal,Baxalta,-0.198,https://www.theguardian.com/business/2016/jan/11/shire-clinches-32bn-takeover-of-baxalta,www.theguardian.com
Valeant Names Interim Leader as CEO Remains Hospitalized,Valeant,0,https://www.nytimes.com/2016/01/07/business/valeant-names-howard-b-schiller-interim-ceo.html,www.nytimes.com
Valeant Said to Name New CEO With Pearson Still Hospitalized,Valeant,0.015,https://www.bloomberg.com/news/articles/2016-01-06/valeant-said-to-name-new-ceo-with-pearson-still-hospitalized,www.bloomberg.com
Shares in BAE Systems hit 10-month high on rating upgrade,BAE,0.905,https://www.telegraph.co.uk/finance/markets/marketreport/12093649/Shares-in-BAE-Systems-hit-10-month-high-on-rating-upgrade.html,www.telegraph.co.uk
CompaniesDixons Carphone to close 134 UK stores as sales jump,Dixons Carphone,0.144,https://www.bbc.com/news/business-35407350,www.bbc.com
"Broker tips: RBS, Croda, Sage",RBS,0.381,https://www.ii.co.uk/shares/sage-group-the/LSE:SGE,www.ii.co.uk
Greene King's third quarter sales boosted by festive season,Greene King,0.363,https://www.insider.co.uk/company-results-forecasts/pub-group-greene-king-reports-9874450,www.insider.co.uk
InterContinental Hotels Group share price climbs on $1.5bn special dividend,InterContinental Hotels Group,0.631,https://www.theguardian.com/business/marketforceslive/2016/aug/02/ftse-slips-ahead-of-uk-rate-meeting-but-direct-line-and-intercontinental-climb,www.theguardian.com
"BHP Billiton posts big loss, slashes dividend",BHP Billiton,-0.938,https://www.marketwatch.com/story/bhp-billiton-posts-big-loss-slashes-dividend-2016-02-22,www.marketwatch.com
Merged LSE and Deutsche BÃÂÃÂÃÂÃÂ¶rse would be led by Germany's Kengeter,LSE,0.136,https://www.ft.com/content/34855e82-db11-11e5-98fd-06d75973fe09,www.ft.com
"Should You Buy Jumbo Yielders British American Tobacco plc, Centrica PLC & John Wood Group PLC?",Centrica PLC,0.1,https://www.fool.co.uk/2016/02/25/should-you-buy-jumbo-yielders-british-american-tobacco-plc-centrica-plc-john-wood-group-plc/,www.fool.co.uk
Is Trouble Brewing At Legal & General Group Plc And Aviva plc?,Legal & General Group Plc,-0.271,https://www.fool.co.uk/2016/02/09/is-trouble-brewing-at-legal-general-group-plc-and-aviva-plc/,www.fool.co.uk
BHP Billiton drags FTSE lower after slashing dividend,BHP Billiton,-0.604,https://citywireselector.com/news/miners-and-oil-stocks-drag-down-ftse-as-crude-slumps/a884558?section=funds-insider&linkSource=article-body,citywireselector.com
CompaniesMeggitt profits hit by weak energy and military markets,Meggitt,-0.302,https://www.ft.com/content/4a36c210-8126-3c0e-9ca5-88c8d39584b9,www.ft.com
Royal Mail share price edges lower as group raises stamp price,Royal Mail,-0.269,https://invezz.com/news/2016/02/19/royal-mail-share-price-edges-lower-as-group-raises-stamp-price/,invezz.com
GlaxoSmithKline starts hunt for successor to CEO Witty,GlaxoSmithKline,0,https://fortune.com/2016/03/17/glaxosmithkline-gsk-ceo-witty-retire/,fortune.com
"Rio Tinto swings to loss, drops dividend policy",Rio Tinto,-0.511,https://www.wsj.com/articles/rio-tinto-swings-to-annual-loss-scraps-dividend-policy-1455173239?mod=ST1,www.wsj.com
France raises concerns over proposed LSE-Deutsche Boerse deal,LSE,-0.347,https://www.theguardian.com/business/2016/may/20/france-airs-fears-over-london-stock-exchange-merger-with-deutsche-borse,www.theguardian.com
Legal & General share price: Finance chief to step down,Legal & General,-0.166,https://group.legalandgeneral.com/en/newsroom/press-releases/legal-general-home-finance-announces-change-of-leadership/,group.legalandgeneral.com
Barclays poaches new chief operating officer Paul Compton from JP Morgan Chase,JP Morgan Chase,-0.092,https://www.cityam.com/barclays-poaches-new-chief-operating-officer-paul-compton-from-jp-morgan-chase/,www.cityam.com
Arm profits and sales up as shift away from mobile gains pace,Arm,0.497,https://www.ft.com/content/3d33e000-cfcf-11e5-831d-09f7778e7377,www.ft.com
"FastJet slams EasyJet founder Stelios for going public, is 'taking legal advice' over letter about contractual ...",EasyJet,-0.238,https://globalinsolvency.com/headlines/fastjet-threatens-sue-over-stelios-insolvency-letter,globalinsolvency.com
NYSE owner ICE considers offer for LSE,LSE,0.396,https://www.usatoday.com/story/money/markets/2016/03/01/nyse-owner-ice-considers-offer-lse/81142268/,www.usatoday.com
News FeedFTSE 100 movers: LSE surges as ICE says mulling offer; Ashtead and Barclays tank,ICE,0.226,https://github.com/arvindh-swami/Multi-sentiment_Kaggle/blob/master/Headline_Testingdata.csv,github.com
