sentence,target,sentiment_score,links,source,title,body
UPDATE 1-Cypress Semiconductor offers to buy Integrated Silicon Solution,Integrated Silicon Solution,0.461,https://www.reuters.com/article/integrated-silic-ma-cypress-semicond-idUSL3N0Y47K120150513,www.reuters.com,UPDATE 1-Cypress Semiconductor offers to buy Integrated Silicon Solution,"(Adds details, analyst comment, shares)
May 13 (Reuters) - Chipmaker Cypress Semiconductor Corp said it offered to buy Integrated Silicon Solution Inc for $19.75 per share in cash, trumping an offer by a Chinese consortium led by Summitview Capital.
Cypress’s cash offer values Integrated Silicon Solution at $627.3 million, based on about 31.8 million shares outstanding as of May 1, according to Thomson Reuters data.
The offer is at a 5.4 percent premium to the stock’s Wednesday close.
If the deal goes through, it will help Cypress continue to shift focus to automotive customers.
The company agreed to buy peer Spansion Inc for $1.59 billion in stock in December to help it shrug off weakness in the smartphone market.
Spansion’s microcontroller chips are used for everything from controlling airbag deployment in cars to rolling down windows.
“Cypress bought Spansion partly due to an explosion in the automotive sector and ISSI has about half its revenue coming from automotive today,” Craig Hallum analyst Richard Shannon told Reuters.
The Chinese consortium had agreed to buy Integrated Silicon for $19.25 per share in cash in March.
Integrated Silicon said in April that it would hold a special shareholder meeting on June 3 to consider the consortium’s proposal.
Integrated Silicon Solution’s shares rose 6.7 percent to $20 in after-market trading on Wednesday, while Cypress’ shares rose nearly 2 percent to $12.89. (Reporting by Kshitiz Goliya in Bengaluru; Editing by Joyjeet Das)
"
"UPDATE 1-Nomura, RBS must pay $806 mln in mortgage bond case-US judge",RBS,-0.69,https://www.reuters.com/article/fhfa-nomura-hldgs-idUKL1N0Y62ML20150515,www.reuters.com,"UPDATE 1-Nomura, RBS must pay $806 mln in mortgage bond case-U.S. judge","(Adds details on order, comment from Nomura)
NEW YORK, May 15 (Reuters) - A U.S. judge on Friday ordered Nomura Holdings Inc and Royal Bank of Scotland Group Plc to pay a collective $806 million for making false statements in selling mortgage-backed securities to Fannie Mae and Freddie Mac.
U.S. District Judge Denise Cote in Manhattan entered the judgment after finding the banks liable on Monday following a non-jury bench trial in a lawsuit by the Federal Housing Finance Agency over securities sold ahead of the 2008 financial crisis.
Under the order, Fannie Mae will receive $26.6 million while Freddie Mac will be paid $779.4 million by the two firms.
The damages amount was in line with an estimate given to Reuters on Tuesday by a lawyer for the FHFA, which has acted as conservator for Fannie and Freddie since their 2008 government takeover.
While RBS was ordered to pay hundreds of millions of dollars, Nomura has agreed to an indemnify the bank, a person familiar with the matter said.
The banks also under the order will receive back the mortgage bonds the FHFA sued over, which a defense expert witness at trial estimated were worth $434 million to $479 million as of March 26.
Nomura in a statement said it will appeal, saying it “takes this situation very seriously and strongly disagrees with the outcome of the case.”
Representatives for the FHFA and RBS did not immediately respond to requests for comment.
The lawsuit was the first of 18 to reach trial filed by the regulator in 2011 over some $200 billion in mortgage-backed securities that various banks sold to Fannie Mae and Freddie Mac.
The FHFA has obtained nearly $17.9 billion in settlements from institutions that include Bank of America Corp, JPMorgan Chase & Co and Deutsche Bank AG. Those deals followed adverse rulings by Cote.
Following a non-jury trial, Cote ruled against Nomura, which sponsored $2 billion of securities sold to Fannie and Freddie, and RBS, which underwrote four of the deals.
“The offering documents did not correctly describe the mortgage loans,” Cote wrote. “The magnitude of falsity, conservatively measured, is enormous.”
The case is Federal Housing Finance Agency v Nomura Holding America Inc, U.S. District Court, Southern District of New York, No. 11-06201. (Reporting by Nate Raymond in New York; Editing by Diane Craft)
"
"Britain's FTSE gains, Land Securities up after dividend hike",Land Securities,0.549,https://www.reuters.com/article/markets-stocks-ftse-idUKL5N0YA4AL20150519,www.reuters.com,"Britain's FTSE gains, Land Securities up after dividend hike","* Blue-chip FTSE 100 index gains 0.4 percent
* Land Securities rises after hiking dividend
* Vodafone falls on cautious outlook - traders (Updates with closing prices)
LONDON, May 19 (Reuters) - Britain’s top share index rose on Tuesday, led by Land Securities which raised its dividend payout and helped offset a drop in heavily weighted miners and telecoms firm Vodafone.
The blue-chip FTSE 100 index was up 26.23 points, or 0.4 percent at 6,995.10 points at the close. The index has gained nearly 7 percent so far this year.
Shares in Land Securities rose 4 percent, one of the biggest FTSE 100 gains, after Britain’s largest listed property developer hiked its dividend by 3.7 percent, saying a boom in demand for commercial property had boosted its net asset value by 27.6 percent in the year ended March 31.
“Land Securities numbers were good and highlight that the office space market will continue to improve with a further pickup in the economy. The company will benefit from a rise in the rental demand,” Securequity trader Jawaid Afsar said.
Bottler Coca Cola HBC was the top riser, gaining 4.3 percent after Barclays lifted its target price to 1220 pence from 1175 pence following above expectation earnings reported last week.
Gains in the broader stock market were capped by a drop in miners after prices of key industrial metals fell. The UK mining index was down 2.5 percent.
BHP Billiton dropped 3.9 percent after J.P. Morgan cut its target price for the stock to 1,425 pence from 1,600 pence.
The FTSE 100 performed less strongly than continental European indexes, with analysts attributing much of its underperformance to its heavy weighting in mining stocks.
The materials sector, including miners, trimmed over 11 points off the FTSE 100.
“We see no near-term catalyst for an improvement in the outlook for metal prices,” said Jeremy Batstone-Carr, market analyst at Charles Stanley, adding that he had a preference for euro zone shares over Britain’s blue chips.
“The pressure is still on the mining sector... and UK shares look comparatively less attractive than other places.”
Among top individual decliners, Vodafone fell 3.2 percent as some traders said the mobile network operator’s guidance had been slightly below expectations, even though Vodafone returned to quarterly sales growth.
“Vodafone ... delivered a more cautious outlook than expected as it presses ahead with network investment to increase both speed and coverage and reduce customer churn,” Mike van Dulken, head of research at Accendo Markets, said.
“It would appear that the prospect of further network investment being required to offset squeezed consumers is weighing on expectations.” (Editing by Alison Williams/Ruth Pitchford)
"
"Britain's FTSE bounces back, Mondi and Barratt lead",Barratt,0.558,https://www.reuters.com/article/markets-stocks-ftse-idUSL5N0Y420H20150513,www.reuters.com,"Britain's FTSE bounces back, Mondi and Barratt lead","* Blue-chip FTSE 100 index gains 0.7 pct
* Mondi shares advances after strong profits
* Barratt up on positive outlook
LONDON, May 13 (Reuters) - Britain’s top share index rose in early trading on Wednesday, with housebuilder Barratt Developments, South African paper maker Mondi and other companies gaining after encouraging updates.
The blue-chip FTSE 100 index was up 0.7 percent at 6,982.59 points by 0801 GMT after falling 1.4 percent in the previous session. It is up about 6 percent so far this year.
Mondi shares rose 9 percent, the top gainer in the FTSE 100 index, after the company said its first quarter underlying operating profit was 29 percent above the comparable period last year.
“Average paper selling prices holding up and comparable sales growth across most business, both sequentially and annually, is also welcome news at this stage of the year,” Mike van Dulken, head of research at Accendo Markets, said.
“Its confidence in FY progress is going down well with the investment community this early in the year when other corporates are possibly more cautious,” he added.
Barratt Developments advanced 3.4 percent after Britain’s biggest housebuilder by volume said it expected to build more houses this year than previously forecast, thanks to strong demand and rising sales.
Among sectoral gainers, the UK Oil and Gas index rose 0.6 percent, tracking a rise in crude oil prices supported by bets that U.S. crude stockpiles will fall for a second straight week.
But gains were capped by some weaker stocks. Compass Group fell 2.2 percent after the world’s biggest catering firm said it remained cautious over the economic environment in some emerging markets. It, however, reaffirmed its full-year expectations.
“No news with regards to a new share buy-back scheme looks to be generating some early disappointment,” Keith Bowman, equity analyst at Hargreaves Lansdown Stockbrokers, said.
“Furthermore, challenges for its emerging markets business continue to be navigated, with some increased economic uncertainty and the impact of lower commodity prices on Offshore & Remote client operations providing some drag on performance.”
Admiral Group fell 1.2 percent after the insurer said that Henry Engelhardt had decided to step down from his role as chief executive in one year’s time and he would be replaced by co-founder and current Admiral chief operating officer David Stevens. (Editing by Andrew Heavens)
"
Severn Trent share price jumps as Canadian investor renews pursuit of utility,Severn Trent,0.433,https://www.reuters.com/article/uk-severn-trent-borealis-idUKKBN0P10H920150621,www.reuters.com,Canada's Borealis renews pursuit of Severn Trent - Sunday Times,"LONDON (Reuters) - Canadian investment firm Borealis Infrastructure is considering a 5 billion pound ($8 billion) bid for Severn Trent SVT.L, the Sunday Times reported, two years after the British water utility rejected its previous approach.
The newspaper reported that the two sides opened talks last month and discussions were still at an early stage.
In 2013 Severn Trent rejected a series of takeover offers by LongRiver Partners, an investment fund consortium including Borealis Infrastructure, saying they did not reflect the firm’s long-term value.
Severn may be more susceptible to a bid now, the newspaper said citing sources close to the situation, as the industry regulator has imposed tighter profit rules for the next five years and the company has also had a change of chief executive.
"
New Morrisons duo get former boss's support to diffuse investor tension,Morrisons,0.143,https://www.reuters.com/article/morrison-supermk-agm-idUSL5N0YQ26Z20150604,www.reuters.com,New Morrisons duo get former boss's support to diffuse investor tension,"BRADFORD, England, June 4 (Reuters) - The new management of British food retailer Morrisons got support on Thursday from the company’s former boss Ken Morrison to help to diffuse tensions at its shareholder meeting over pay and strategy.
In March, Morrisons reported its lowest profit in eight years and said it would cut its dividend. In common with rivals Tesco, Asda and Sainsbury’s it is battling record food price deflation and waging a price war to stem the loss of shoppers to discounters Aldi and Lidl.
Chief Executive David Potts and Chairman Andrew Higginson received the public backing of Morrison at the meeting. He is the 83-year-old son of the grocer’s founder, who ran the company for half a century before stepping down in 2008.
Last year, Morrison had used the company’s annual meeting to lambast previous CEO Dalton Philips and to decry his strategy.
“It’s a big job to restore the company’s fortunes, please be patient and give management some breathing space,” Morrison told investors at Thursday’s meeting in a marked change of tone.
Potts and Higginson used their first annual meeting to tell shareholders they would review the company’s pay policies in light of a large payout given to Philips, who was ousted in January.
The two, both former senior executives at rival Tesco, adopted a more conciliatory approach after previous annual meetings turned into heated affairs.
Higginson said it looked like voters would approve the company’s remuneration report but said in light of a significant vote against it, they would review future policies.
He also noted concerns about Philips’ leaving package, which including payoff, bonus, salary and other benefits totalled more than 3 million pounds ($4.6 million), and said this was the minimum that could be paid under his contract.
Potts has taken steps to get Morrison onside. The former boss told Reuters last month that Potts has sought his counsel and the pair have toured stores together.
Morrison told the meeting on Thursday he had recommended to Potts that some former colleagues return to the company.
Morrison’s wider family own about 10 percent of the retail group’s equity.
"
CompaniesLSE adds ex-SEC head Schapiro to board,LSE,0.076,https://www.reuters.com/article/lse-usa-board-schapiro-idCNL1N0YX15S20150611,www.reuters.com,LSE Group names former SEC head Schapiro non-executive director,"NEW YORK, June 11 (Reuters) - London Stock Exchange Group said on Thursday it appointed former U.S. Securities and Exchange Commission Chairman Mary Schapiro non-executive director of its board as the exchange operator seeks to expand in North America.
Schapiro chaired the SEC from 2009 to 2012, and is also a former chief executive officer and chairman of the Financial Industry Regulatory Authority, and a former chairman of the Commodity Futures Trading Commission.
“Mary’s extensive knowledge of the U.S. financial and regulatory landscape, her broad global markets experience, and her understanding of complex financial infrastructure will be of great value to the Group as we continue to grow our global footprint,” LSEG Chairman Chris Gibson-Smith said in a statement.
The LSEG also said it appointed David Weisbrod, CEO of LCH.Clearnet LLC USA, its country head for the United States. He will oversee LSEG’s U.S. Risk, Compliance and Regulation agenda and will be the public face of the company in the United States. LSEG owns a majority stake in clearing house operator LCH.Clearnet Group. (Reporting by John McCrank; Editing by James Dalgleish)
"
Dixons Carphone profit boost on strong sales,Dixons Carphone,0.478,https://www.reuters.com/world/uk/britains-dixons-carphone-posts-34-profit-jump-online-sales-help-2021-06-30/,www.reuters.com,Britain's Dixons Carphone sees profit jump as online shines,"LONDON, June 30 (Reuters) - Dixons Carphone (DC.L) reported a 34% rise in annual profit and strong current trading and said it would resume paying dividends after stellar online sales helped the British electricals retailer offset store closures during the COVID-19 pandemic.
It also said on Wednesday it had decided to retain full ownership of its Nordics business and would not pursue a partial initial public offering (IPO).
The group, which trades as Currys PC World and Carphone Warehouse in Britain, has benefited from people working from home and buying equipment online.
Its shares were up 2% at 0911 GMT, extending year-on-year gains to 40%.
""We are seeing tech being much more important, three quarters of our customers say they're leaning more on technology than they ever have before,"" Chief Executive Alex Baldock said.
""You've got trends like hybrid working and home entertainment, with gaming now a bigger market than both music and movies combined,"" he told reporters.
Dixons Carphone reported an adjusted pretax profit of 156 million pounds ($216 million) for the year to May 1, topping guidance of 151 million pounds and the 116 million it earned in 2019-20. It came after it repaid government staff furlough support of 73 million pounds but not business rates relief.
The group proposed a full-year dividend of 3.0 pence.
Revenue rose 2% to 10.3 billion pounds, with like-for-like sales of electricals up 14% despite stores in the UK, Ireland, Norway, Denmark and Greece being shut for substantial periods.
Electricals online sales more than doubled to 4.7 billion pounds, more than offsetting a 55% fall in sales in the loss-making Britain and Ireland mobile division, which has closed standalone Carphone Warehouse stores.
The group, which plans to change its name to Currys in September, has seen continued strong trading in the 2021-22 financial year.
In the Britain and Ireland electricals division sales were up on last year, with about half of sales through stores. In the international division, sales were trending positively against strong growth in the previous year.
""We continue to see evidence that our markets will be structurally larger post-pandemic, the company said.
"
"FTSE rallies off three-month low, boosted by StanChart, Sainsbury",Sainsbury,0.334,https://www.reuters.com/article/uk-markets-stocks-ftse-idUKKBN0OO0OH20150610,www.reuters.com,"FTSE rallies off three-month low, boosted by StanChart, Sainsbury","LONDON (Reuters) - Britain's main equity index rallied from three-month lows on Wednesday, led by advances in banking group Standard Chartered STAN.L and supermarket chain Sainsbury SBRY.L.
Standard Chartered STAN.L rose 5.8 percent, with traders citing the possibility that British finance minister George Osborne might announce changes in a tax on the British banking industry when he speaks later on Wednesday.
Any move to re-focus the tax on the UK balance sheets of global banks would benefit Standard Chartered, since the bulk of its business is conducted outside Britain, traders said.
“Stan Chart has guided to a $540 million levy this year (340 million pounds), so changing the levy to UK-only balance sheets would be very beneficial,” said Mike Trippitt, director of banks equity research at Numis Securities.
Traders were also encouraged by new Chief Executive Bill Winters, who told staff on his first day the bank must strengthen its finances and simplify operations to boost returns.
Sainsbury shares rose 4.5 percent. The company reported a sixth straight quarter of declining underlying sales, but some analysts said the company had beat expectations. “Short” positions in supermarket stocks indicated much of the market was positioned for disappointing numbers.
“Even at these levels, Sainsbury’s profitability will be significantly better than its listed peers ... we continue to believe that Sainsbury is the best placed amongst the three listed supermarkets,” Brewin Dolphin equity analyst Nicla Di Palma said in a note.
Sainsbury's rise pulled up the shares of rivals such as Tesco TSCO.L and Morrison MRW.L. Negative bets against British supermarket stocks are at record highs, according to the financial information firm Markit, and stocks can be squeezed upwards when these positions are closed.
The FTSE 100 index .FTSE ended up 76.47 points, or 1.1 percent higher, at 6,782.41 points, recovering from its lowest close since mid-March and extending gains in late trade, as Wall Street rallied and European shares firmed on optimism that Greece could reach a deal with its creditors.
Engineer Weir Group was one of only 4 stocks to end in negative territory, dropping 0.4 percent after warning of tough conditions for its unit dealing with the oil and gas sector.
"
"Royal Mail, Johnson Matthey lead FTSE lower",Royal Mail,-0.438,https://www.reuters.com/article/uk-markets-stocks-ftse-idUKKBN0OK0SI20150604,www.reuters.com,"Royal Mail, Johnson Matthey lead FTSE lower ","LONDON (Reuters) - Britain's top share index fell on Thursday, led lower by specialty chemicals maker Johnson Matthey JMAT.L and ex-dividend stocks in a broad sell-off in equities.
Johnson Matthey JMAT.L, the world's largest maker of auto catalysts, shed 5.3 percent, making it the top FTSE 100 faller.
The company posted a small rise in annual profit helped by higher sales of catalysts in Europe, but investors worried about an unexpectedly sharp increase in debt caused by a rise in working capital and weaker precious metals prices, which have hit its metals division in the last year.
“Rising car sales in Europe and tighter regulation on fuel discharges drove profits higher, but the dreary outlook for the metal business has put pressure on the stock,” David Madden, a market analyst at IG, said in a note.
Royal Mail RMG.L fell 4.9 percent after Chancellor George Osborne said Britain will sell its 30 percent stake in the postal operator.
Britain's FTSE 100 .FTSE closed down 1.3 percent at 6,859.24.
“If we look across developed markets, sell-off in equities is pretty broad. To me, it’s probably more to do with monetary policy than anything else,” said James Butterfill, global equity strategist at Coutts.
The European Central Bank’s insistence on Wednesday that there was no need to adjust monetary policy in the face of volatility rattled financial markets. <GVD/EUR FRX/>
The sell-off on the FTSE was broad-based, with all sectors in negative territory.
Many of the top fallers traded without the attraction of their latest dividend payouts, with National Grid NG.L and WPP WPP.L dropping 5.1 percent and 3.5 percent respectively.
Commodity stocks were also weaker, with gold pinned near a three-year low and further downside to metal prices seen. [MET/L] [GOL/]
UBS trimmed its full year target for the FTSE 100 to 7,200 points from 7,300, citing weak commodity stocks, even as it raised its target price for the STOXX Europe 600 .STOXX.
“We see FTSE 100 earnings falling 8 percent this year (in the main, due to the fall in commodity prices), but rebounding 10 percent in 2016,” analysts at UBS said in a note.
Among the few gainers, budget airline easyJet EZJ.L rose 0.6 percent after reporting traffic figures that traders said were solid.
“Shares in easyJet are outperforming blue-chip rivals after monthly traffic statistics pointed to monthly passenger growth... coupled with load factors up 1 to 2 percentage points to exceed 91 percent,” said Mike van Dulken, head of research at Accendo Markets.
“May’s passenger growth represents a bounce from a slower April ... back to the levels last seen in Feb/March.”
"
UPDATE 3-Stifel to buy former Lehman brokerage from Barclays,Lehman,0.164,https://www.reuters.com/article/barclayswealth-stifel-financial-ma-idUSL3N0YU45G20150608,www.reuters.com,UPDATE 3-Stifel to buy former Lehman brokerage from Barclays,"(Adds analyst quotes, updates shares)
June 8 (Reuters) - U.S. investment bank Stifel Financial Corp said on Monday it would buy Barclays Plc’s U.S. wealth and investment management unit, which is largely made up of the former brokerage arm of Lehman Brothers.
The deal value was not disclosed, but Barclays said the sale would have minimal financial impact. (bit.ly/1F3YltV)
Stifel is hoping to bring on board the unit’s 180 advisers, who manage about $56 billion from offices in 12 cities.
This compares inauspiciously with the 250-300 advisers that Barclays executives said were working a year ago. A spokesman declined to specify historic numbers.
Depending on the number of advisers who ultimately join Stifel, the deal could contribute $200-$325 million to revenue, Stifel Chief Executive Ron Kruszewski said on a conference call.
Kruszewski has paid relatively low prices to buy companies in the past, but often provides generous packages to retain their employees.
In talking up the complimentary “entrepreneurial” cultures of the firms during the call, Kruszewski appeared to be speaking as much to Barclays brokers as to the financial community.
Stifel will be allowed to exclusively sell certain Barclays-underwritten stock and bond offerings to retail investors, a major business of many of the Barclays brokers.
“At the mid-point of guidance, it appears this transaction could be double digit percent accretive to 2016 EPS,” Wells Fargo Securities analyst Christopher Harris wrote in a note, but he added that this depended on adviser retention.
St. Louis-based Stifel, a once low-key firm specializing in municipal bonds, is now a national presence serving individual investors and middle-market companies.
Kruszewski, who became CEO in 1997, has bought several, mostly troubled, retail brokerage and investment banking firms since 2005.
Stifel closed the acquisition of Alabama-based Sterne Agee Group for about $150 million on Friday. S&P Capital IQ analyst Ken Leon said Sterne Agee would likely generate $300-$325 million in revenue, raising his target price by $5 to $65.
Sources told Reuters in May that Barclays was reaching out to potential buyers for its U.S. wealth business.
Kruszewski said Stifel would cut costs by combining some back-office operations and closing branches where the firms have duplicate locations.
Stifel said it expected pretax margins of between 20-25 percent after amortization of retention, and that it would issue between 1 million and 2 million shares.
The deal is expected to close in November, Stifel said.
Stifel’s shares were up 0.7 percent at $57.45 in early afternoon trading. (Reporting by Richa Naidu in Bengaluru; Editing by Saumyadeb Chakrabarty, Savio D’Souza and Ted Kerr)
"
"FTSE falls to 3-month low on Greek debt concerns, easyJet skids",easyjet,-0.414,https://www.reuters.com/article/markets-stocks-ftse-idUSL5N0Z13E020150615,www.reuters.com,"FTSE falls to 3-month low on Greek debt concerns, easyJet skids","* Blue-chip FTSE 100 index falls 0.8 pct
* Greek debt jitters hurt sentiment
* easyJet slips after RBC downgrade, MERS worries (Updates prices)
LONDON, June 15 (Reuters) - Britain’s top share index slipped to trade at three-month lows on Monday, in line with a broad sell-off in European equities, after Greece failed again to reach a deal with its creditors and moved closer to defaulting on its debts.
The blue-chip FTSE 100 index was down 0.8 percent at 6,729.77 points by 1457 GMT, extending the previous session’s losses of 0.9 percent.
It has lost some 5 percent in two weeks, also on the prospect that the U.S. Federal Reserve could begin a cycle of rate hikes from as early as September, but is still up 2.5 percent for the year.
Julia Kloeckner, a senior official in German Chancellor Angela Merkel’s conservative Christian Democrats, said Greece was gambling too far and the patience of its creditors was running out.
“Are we approaching the end-game? It looks highly likely this time around. Greece has been a handy reason to clear out of stocks over the past few weeks, with Fed-related jumpiness also playing its part,” IG analyst Chris Beauchamp said.
Talks on ending a deadlock between Greece and its creditors broke up in failure on Sunday, with European leaders venting their frustration as Athens stumbled closer towards a debt default that threatens its future in the euro.
European Union officials blamed the collapse on Athens, saying it had failed to offer anything new to secure the funding it needs to repay 1.6 billion euros ($1.8 billion) to the International Monetary Fund by the end of this month.
Among individual sharp movers, easyJet fell 1.7 percent after RBC cut its stance on the stock to “underperform” from “outperform”.
“Our positive outlook for easyJet’s summer has proved incorrect ... As summer is key, we see few positive catalysts until mid-2016 while easyJet faces a winter squeeze,” RBC analysts said in a note.
Also denting the sentiment around the budget airline and its peers were reports of new cases of Middle East Respiratory Syndrome (MERS), which could sap enthusiasm for travel. South Korea’s Health Ministry reported five new cases of MERS on Monday, taking the total to 150.
Also among the top decliners, Standard Chartered dropped 2.5 percent after Jefferies cut its target price to 656 pence from 722 pence.
Outside the blue chips, Dragon Oil rose 8.5 percent after the Turkmenistan-focused oil explorer said it had agreed improved takeover terms with Emirates National Oil Co (ENOC), which increased its offer to buy out the minority shareholders. Dragon Oil said ENOC had increased its offer to 750 pence in cash per share, valuing the business at around 3.7 billion pounds. (Editing by Alison Williams)
"
UPDATE: Barclays Expects Gain After Settling With Lehman Bros Trustee,Barclays,0.199,https://www.reuters.com/article/us-lehman-barclays-idUSKBN0OL1PY20150605,www.reuters.com,Barclays settles lawsuit over 2008 Lehman brokerage purchase,"NEW YORK (Reuters) - Barclays Plc BARC.L on Friday settled a long-running lawsuit by the trustee liquidating Lehman Brothers Holdings Inc's brokerage unit, which arose from the bank's purchase of much of that unit at the height of the 2008 global financial crisis.
The trustee James Giddens said the unit, Lehman Brothers Inc, will pay Barclays about $1.28 billion, largely representing the value of margin assets not previously paid to the British bank, plus interest.
As a result, Barclays said it will have recouped all but $80 million still in dispute, plus $255 million tied to derivative investments that it expects to receive from third parties.
Barclays expects to record a roughly $750 million pre-tax gain when it next reports financial results on July 29.
The settlement would end six years of litigation by Giddens to recoup various assets he said totaled more than $7.6 billion.
It followed the U.S. Supreme Court’s refusal on May 4 to hear his appeal of a lower court decision that upheld Barclays’ claim to $4 billion of disputed assets.
The settlement requires approval by U.S. Bankruptcy Judge Shelley Chapman in Manhattan. She oversees the liquidations of the brokerage and its former parent, which had been Wall Street’s fourth-largest investment bank.
Barclays won bankruptcy court approval to buy much of the brokerage unit on Sept. 19, 2008, four days after the parent filed for Chapter 11 protection from creditors.
Giddens said the settlement would free up $581 million he has held in reserve, plus $36 million held by the U.S. Depository Trust & Clearing Corp, for distribution to creditors.
Roughly 111,000 former customers of the Lehman brokerage have already been paid more than $106 billion, and senior creditors have also been paid in full. Unsecured creditors have recouped $5.9 billion, or 27 percent of what they are owed.
“It has always been our duty to prudently and diligently pursue every avenue of recovery for assets we believe belong to the estate,” and the settlement “achieves the best result under the circumstances,” Giddens said in a statement.
Giddens chairs the bankruptcy practice at the law firm Hughes, Hubbard & Reed.
Lehman had $639 billion of assets when it filed Chapter 11. Its bankruptcy remains by far the biggest in U.S. history.
The case is In re: Lehman Brothers Inc, U.S. Bankruptcy Court, Southern District of New York, No. 08-ap-01420.
"
Petrofac books further ÃâÃÂ£30m cost for Shetland gas terminal delays,Petrofac,-0.343,https://www.reuters.com/article/petrofac-results-idINL4N0XH2M220150420,www.reuters.com,UPDATE 3-Petrofac expects further loss on Shetland project,"* Expects to take pretax loss of 130 mln stg
* Still expects to complete project in Q3, 2015
* Shares fall as much as 14 pct (Adds analyst, trader comments, updates shares)
April 20 (Reuters) - Petrofac Ltd said its loss on the Laggan-Tormore project in the Shetland Islands would now be larger than it expected, highlighting the hostile operating conditions and high costs faced by oil and gas developers in the North Sea.
The oilfield services provider’s shares fell as much as 14 percent on Monday on the London Stock Exchange.
The slump in global oil prices over the last 10 months has compounded the impact of high investment costs and the harsh climate in the North Sea region, prompting oil and gas companies to put billions of dollars of assets up for sale.
“Economic conditions are bad enough for North Sea oil and gas explorers and service providers, but the notorious stormy weather has made it worse for Petrofac...,” London Capital trader Lewis Sturdy said.
Petrofac, which has also faced delays at the Ithaca Energy-owned Greater Stella Area project in central North Sea, said it still expected to complete Laggan-Tormore in the third quarter, but would need to “expend significantly more man-hours.”
“I have never faced a more difficult and challenging work environment,” Chief Executive Ayman Asfari said.
Petrofac has been investing heavily in its offshore engineering and construction business, but has had to take losses on two key projects in the North Sea.
Canaccord Genuity analyst Alex Brooks said he was cautiously supportive of Petrofac’s investment in its deepwater construction capability.
Petrofac said it expected to incur 130 million pounds ($194.45 million) in pretax loss in 2015 on Laggan-Tormore, in addition to the $230 million it had recognised in February.
French oil major Total, which owns 80 percent of Laggan-Tormore, put its stake up for sale in March, seeking about $1.5 billion.
Laggan-Tormore is considered a high-quality oil and gas asset and is expected to reach peak production rates of about 93,000 barrels of oil equivalent per day.
Shares in the company were down 11.9 percent at 893.5 pence at 1045 GMT. (Reporting by Abhiram Nandakumar in Bengaluru; Editing by Anupama Dwivedi)
"
CompaniesActelion shares hit record on Shire takeover talk,Actelion,0.721,https://www.reuters.com/article/us-actelion-m-a-shire-idUSKBN0ON0VH20150608,www.reuters.com,Swiss biotech Actelion hits record high on potential Shire bid,"LONDON (Reuters) - Shares in Actelion ATLN.VX, Europe's biggest biotech company, jumped 10 percent to a record high on Monday after a report Shire SHP.L was considering a $19 billion takeover of the Swiss group to boost its rare diseases business.
Shire, which is based in Ireland but has most operations in the United States, is a serial acquirer in a consolidating healthcare sector, which has seen a record $253 billion of deals so far this year.
An informal approach by Shire was rebuffed several weeks ago by Actelion, according to Britain’s Sunday Times newspaper, citing unidentified financial industry sources.
Shire was willing to pay 160 Swiss francs a share for Actelion, the sources said, a 21 percent premium to Friday’s closing price. Shares in Actelion hit an all-time high of 144.5 francs on Monday.
Berenberg Bank analysts said Shire might have to offer 180-200 francs to get a deal done, adding its reported move would likely encourage others to come forward with offers.
A spokeswoman for Shire, whose shares fell 2 percent, told Reuters the company did not comment on speculation. An Actelion spokesman said it did not comment on market rumours.
Earlier this year, Actelion raised its full-year guidance after strong sales of its new heart and lung drug helped its first-quarter earnings exceed analysts’ estimates.
At the time, the company’s founder and chief executive Jean-Paul Clozel told Reuters it had not received any outside interest to buy the company.
Clozel has resisted past pressure from shareholders to consider a sale but Actelion’s position as a niche player in a high-margin segment of the drugs market has made it a persistent target of bid talk.
Deutsche Bank analyst Richard Parkes said Actelion would give Shire a further rare diseases growth engine, with extra upside from the Swiss firm’s late-stage pipeline in infectious diseases and multiple sclerosis.
Shire could also extract significant corporate overhead savings and use its existing sales force to market Actelion’s drugs for Gaucher and Fabry disease, two genetic disorders where Shire is strong.
But Parkes said Shire might have to offer a 30 percent plus premium to secure a deal, adding that any deal would require a mix of cash and equity.
Shire, which agreed to buy U.S. group NPS Pharmaceuticals for $5.2 billion in January, had net debt of $2.6 billion at the end of March and CEO Flemming Ornskov has shareholder approval to increase this to $12 billion if required.
"
LSE gets Hong Kong regulatory nod to HK firms to become LSE members,LSE,0.247,https://www.reuters.com/article/uk-lse-hongkong-idUKKBN0OV02G20150615,www.reuters.com,LSE gets Hong Kong regulatory nod to HK firms to become LSE members,"HONG KONG (Reuters) - London Stock Exchange LSE.L said on Monday it has received approval from Securities and Futures Commission to allow Hong Kong trading firms to become members of the LSE.
The LSE membership will allow Hong Kong trading firms direct access to Europe’s most liquid and international markets, LSE said in a statement. The connection further boosts the financial ties between the UK and Greater China and gives Hong Kong stock trading firms access to London Stock Exchange’s derivatives market, it said.
"
