sentence,target,sentiment_score,links
Market Report: Eight-day rally ends for FTSE 100 and Standard Chartered,Standard Chartered,0.008,https://www.independent.co.uk/news/business/sharewatch/market-report-eightday-rally-ends-for-ftse-100-and-standard-chartered-a6691726.html
AB InBev offers SABMiller $3 billion breakup fee,SAB Miller,0.197,https://www.marketwatch.com/story/ab-inbev-offers-sabmiller-3-billion-breakup-fee-2015-10-13
AB InBev ups offer for SABMiller as deadline looms,SAB Miller,0.257,https://www.beveragedaily.com/Article/2015/10/12/AB-InBev-ups-bid-for-SABMiller-as-deadline-looms
Tesco PLC's Recovery Continues With A ÃâÃÂ£250m Cash Infusion,Tesco,0.337,https://www.tescoplc.com/news/2022/interims-announcement-202223/
CompaniesUnilever sales lifted by ice cream in soft economy,Unilever,0.383,https://www.bbc.com/news/business-39652411
AB InBev's Latest Bid Said Unlikely to Win SABMiller's Approval,SABMiller,0.127,https://www.theedgemarkets.com/article/ab-inbev%E2%80%99s-latest-bid-said-unlikely-win-sabmiller%E2%80%99s-approval
AB InBev attacks SABMiller bid rebuffal,SABMiller,-0.158,https://www.ft.com/content/62ac2090-6da0-11e5-8171-ba1968cf791a
Anheuser-Busch InBev Increases Offer for Rival SABMiller,SABMiller,0.24,https://www.bizjournals.com/stlouis/news/2016/07/26/a-b-inbev-increases-its-offer-for-sabmiller.html
Why I'd Buy ARM Holdings plc And BHP Billiton plc Today,BHP Billiton,0.424,https://www.fool.co.uk/tickers/lse-arm/page/15/
Barclays PLC & Lloyds Banking Group PLC Are The 2 Banks I'd Buy Today,Lloyds,0.434,https://www.lloydsbankinggroup.com/who-we-are.html
EasyJet Dismisses Lufthansa Low-Cost Plan in Contest for Germany,Lufthansa,-0.227,https://www.bloomberg.com/news/articles/2015-10-14/easyjet-dismisses-lufthansa-low-cost-plan-in-contest-for-germany
SAB's Chairman Digs In With Board Divided on InBev Offer,SABMiller,0.016,https://www.bloomberg.com/news/articles/2015-10-07/sab-s-chairman-digs-in-with-board-divided-on-inbev-offer
Kinder Morgan and BP Form Joint Venture Limited Liability Company to Purchase ...,Kinder Morgan,0.225,https://ir.kindermorgan.com/news/news-details/2016/Kinder-Morgan-Closes-Previously-Announced-Acquisition-of-15-Terminals-and-Infrastructure-from-BP-Products-North-America/default.aspx
Standard Chartered's Shares Plunge 7% After Fitch Downgrade,Standard Chartered,-0.812,https://www.bloomberg.com/news/articles/2015-11-06/standard-chartered-s-shares-plunge-7-after-fitch-downgrade-ign3z4oa
WPP wins race for 'programmatic buying' agency Essence Digital,WPP,0.238,https://www.ft.com/content/3cd7cc80-82e9-11e5-8095-ed1a37d1e096
BHP Billiton share price: Brazil to sue Samarco for ÃâÃÂ£3.5bn,Samarco,-0.637,http://www.infopig.com/news/07-10-2007.html
G4S slides on balance sheet worries,G4S,-0.593,https://www.ft.com/content/5f1c8e9e-8a2c-11e5-90de-f44762bf9896
FDA approves AstraZeneca drug for advanced lung cancer,AstraZeneca,0.507,https://www.pharmaceutical-technology.com/news/fda-enhertu-lung-cancer/
HSBC appoints business leaders to board,HSBC,0.154,https://www.ft.com/content/ed109198-89ee-11e5-9f8c-a8d619fa707c
"HSBC shakes up board with two new business chiefs, three departures",HSBC,-0.074,https://www.businessinsider.com/hsbc-appoints-two-new-non-executive-directors-2015-11
AstraZeneca wins FDA approval for key new lung cancer pill,AstraZeneca,0.549,https://www.fiercepharma.com/pharma/astrazenecas-enhertu-scores-another-win-her2-mutant-non-small-cell-lung-cancer
Standard Chartered Shifts Emerging-Markets Strategy After Losses,Standard Chartered,-0.461,https://www.bloomberg.com/news/articles/2015-11-03/standard-chartered-shifts-emerging-markets-strategy-after-losses
AstraZeneca's Lung Cancer Drug Tagrisso Gets FDA Approval,AstraZeneca,0.393,https://www.fiercepharma.com/marketing/astrazeneca-s-blockbuster-tagrisso-gets-major-boost-fda-ok-for-early-lung-cancer-use
Severn Trent share price rises as first half profit inches up as customer ...,Severn Trent,0.526,https://www.cityam.com/severn-trent-first-half-profit-inches-up-as-customer-complaints-fall/
AstraZeneca to Buy ZS Pharma for $2.7 Billion,ZS Pharma,0.593,https://www.astrazeneca.com/media-centre/press-releases/2015/AstraZeneca-strengthens-Cardiovascular-and-Metabolic-disease-portfolio-with-acquisition-of-ZS-Pharma-06112015.html
"Ackman, in email, says supports Valeant CEO Pearson",Valeant,0.166,https://www.businessinsider.com/ackman-email-to-valeant-2015-11
Barclays poised to replace Sir Mike Rake as he heads for exit,Barclays,0.077,https://www.standard.co.uk/business/business-news/barclays-poised-to-replace-sir-mike-rake-as-he-heads-for-exit-a3108771.html
AstraZeneca Acquires ZS Pharma in $2.7 Billion Deal,ZS Pharma,0.52,https://www.nytimes.com/2015/11/07/business/dealbook/astrazeneca-agrees-to-buy-zs-pharma-for-2-7-billion.html
AstraZeneca shares climb 3% as drug maker ups profits forecasts,AstraZeneca,0.64,https://www.standard.co.uk/business/astrazeneca-shares-climb-3-as-drug-maker-ups-profits-forecasts-a3107621.html
