sentence,target,sentiment_score,links,source,title,body
REFILE-UPDATE 4-Britain's Lloyds to pay first dividend since rescue,Lloyds,0.522,https://www.reuters.com/article/lloyds-results-idUKL5N0W117U20150227,www.reuters.com,REFILE-UPDATE 4-Britain's Lloyds to pay first dividend since rescue,"(Refiles to remove stray words in seventh paragraph)
* Bank to pay dividend of 0.75 pence per share
* CEO says payout will help government sell shares
* 2014 underlying profit 7.8 bln stg vs 6.2 bln
* CEO handed 11.5 mln pound pay package for 2014
* Labour lawmakers attack pay for top executives
By Matt Scuffham
LONDON, Feb 27 (Reuters) - Lloyds Banking Group is paying its first dividend in more than six years after reporting a rise in profit and improvements in its capital strength, a milestone in the bank’s recovery after it was bailed out during the financial crisis.
The bank, which was rescued at a cost of 20 billion pounds ($31 billion) to British taxpayers, said it would pay a dividend of 0.75 pence for the 2014 financial year.
Chief Executive Antonio Horta-Osorio said Lloyds, which offered some of the highest dividends in Britain before the crisis of 2007-2009, intended to pay out at least half of its sustainable earnings in the medium term.
Lloyds reported an underlying profit of 7.8 billion pounds, up from 6.2 billion the year before and ahead of market expectations for a profit of 7.5 billion pounds.
The bank said its core Tier 1 ratio, a key measure of its financial strength, rose by 250 basis points to 12.8 percent.
“Today’s results are another major milestone in the recovery of the British economy from the great recession and the bank bailouts,” said Britain’s finance minister George Osborne.
The government will receive a dividend of 130 million pounds. It had already raised nearly 8 billion pounds from the sale of shares in the bank, reducing its stake to below 24 percent.
Horta-Osorio said paying a dividend would help the government sell its remaining shares because the stock would now be bought by dividend-seeking funds. Such investors accounted for over a quarter of Lloyds’ shareholder base prior to its bailout.
“We believe that the dividend will be very important in enabling the government to reduce its stake at an even quicker pace,” he said.
Lloyds’ last payment to shareholders was an 11.4 pence per share dividend for the first half of 2008, paid out in October of that year.
Lloyds is further along the road to recovery than its bailed-out rival Royal Bank of Scotland, which on Thursday reported a hefty 2014 loss.
RBS’s turnaround has been hampered by investigations into past misconduct and a sale of the government’s 79 percent stake remains some way off.
Shares in the bank rose 0.8 percent to 79.2p by 1620 GMT.
Horta-Osorio has turned Lloyds around since becoming its chief executive in 2011, simplifying the business and slimming down to focus on lending to British households and businesses and meet tougher regulatory rules on capital.
But Labour lawmaker John Mann, who sits on parliament’s Treasury Select Committee criticised the bank for handing Horta-Osorio a pay package for 2014 worth 11.5 million pounds.
“It’s obscenely high. Why’s he getting so much and the taxpayer so little?,” Mann told Reuters.
Horta-Osorio also said he would accept shares worth about 7 million pounds awarded under a plan set out in 2012, but would not sell them until the government has sold more shares.
Lloyds said it paid staff 370 million pounds in bonuses for 2014, down 4 percent from 2013. Top managers were handed bonuses worth 30 million pounds.
“People will be rightly taken aback by the huge scale of the bonuses being paid,” said Labour lawmaker Cathy Jamieson, the party’s spokeswoman for financial affairs.
Meanwhile, the Treasury on Friday apologised for incorrectly stating in a letter that Britain’s financial regulator had granted Lloyds permission to buy back bonds issued to strengthen its capital in 2009 at face value. In fact, the regulator has yet to make a decision.
The issue is sensitive because the bonds, which currently trade at a premium to their issue price, are held by thousands of private retail investors. ($1 = 0.6479 pounds) (Additional reporting by Steve Slater; Editing by Sinead Cruise, Keith Weir and Susan Thomas)
"
GlaxoSmithKline set to complete $20 billion Novartis asset swap next week,Novartis,0.189,https://www.reuters.com/article/us-gsk-novartis-idUSKBN0LT1UQ20150225,www.reuters.com,GSK set to complete $20 billion Novartis asset swap next week,"LONDON (Reuters) - GlaxoSmithKline GSK.L said on Wednesday it expected to conclude a $20 billion-plus three-part asset swap with Novartis NOVN.VX in the week commencing March 2, following progress in obtaining clearances for the deal.
GSK is forming a consumer health joint venture with Novartis, while at the same time buying the Swiss company’s vaccines business and divesting its cancer drugs portfolio to Novartis.
The two companies originally announced the transaction in April 2014 to bolster their best businesses and exit weaker ones as the drugs industry contends with healthcare spending cuts and increased generic competition.
"
"Glencore Cuts 2015 Budget, Plans To Divest From Lonmin",Lonmin,-0.314,https://www.reuters.com/article/glencore-restructuring-idCNL5N0VL12B20150211,www.reuters.com,"UPDATE 1-Glencore to divest Lonmin stake, cut expenditure to counter to weak prices","* To cut capex to $6.5 bln-$6.8 bln vs previously expected $7.9bln
* To divest 23.9 percent stake in Lonmin via share distribution (Adds details on share distribution and capex cut)
LONDON, Feb 11 (Reuters) - Miner and commodities trader Glencore plans to divest its stake in platinum producer Lonmin and to cut capital expenditure this year in response to market volatility, it said on Wednesday as it reported increased copper and coal output.
Like its peers, Glencore has been hit by a rout in prices of commodities such as copper, coal and oil. The company’s shares have fallen by more than 9 percent so far this year.
On Wednesday it said it would cut capital expenditure for this year to between $6.5 billion and $6.8 billion from a previously expected $7.9 billion.
“Responding to the volatile market backdrop, we have comprehensively reviewed the planned level of sustaining and expansionary capex in 2015 ... with reduced spend from across the broad portfolio,” the company said.
Glencore also said it intends to divest its 23.9 percent stake in Lonmin, inherited through the acquisition of Xstrata in May 2013, in the first half this year. It proposes to do so through a distribution of its shares to Glencore shareholders.
The London-listed company said it sees a distribution of shares as a better option than a sale at this point. Platinum prices have been stubbornly low in the last year, weighing on the value of platinum assets.
Lonmin said in a separate statement that it “views Glencore’s proposal as a constructive way forward”. (Reporting by Silvia Antonioli; Editing by David Goodman and David Holmes)
"
"Oil majors like Royal Dutch Shell, Chevron, BP fail to find reserves to counter ...",Royal Dutch Shell,-0.402,https://www.reuters.com/article/oil-majors-output-idINL6N0VE2YM20150205,www.reuters.com,Oil majors fail to find reserves to counter falling output,"* Oil groups produced much more than they found last year
* Oil and gas output fell in 2014, echoes trend over past decade
* Graphic on oil majors' output: link.reuters.com/huh93w
* Companies now making investment cuts to counter low oil prices
By Tom Bergin and Ron Bousso
LONDON, Feb 5 (Reuters) - Big oil companies had a poor record of finding and producing oil and gas last year, according to figures out in the past week - and big cuts in spending in response to falling crude prices could undermine their plans to turn that around.
Four of the world’s six biggest oil firms by market value - Royal Dutch Shell, Chevron, BP and ConocoPhillips - released provisional figures showing together they replaced only two-thirds of the hydrocarbons they extracted in 2014 with new reserves.
Combined, those four and industry leader Exxon Mobil posted an average drop in oil and gas production of 3.25 percent last year.
All predict their output will increase and new reserves will be added in coming years. But the 2014 results echo longer-term trends.
Over the past decade, the biggest Western oil companies have seen reserves growth stall, production drop 15 percent and profits fall by almost a fifth - even as oil prices almost doubled, a Reuters analysis of corporate filings shows.
Analysts and industry executives have blamed the sector’s anaemic performance in that period, in part, on companies’ approach to spending on new fields and infrastructure, tending to ramp it up when oil prices rise and cut when prices plummet, such as in the late 1990s and after the 2008 financial crisis.
The latest collapse has seen prices halve since June. In recent months, the biggest oil groups on both sides of the Atlantic have announced sharp cuts in capital expenditure (capex) out as far as 2017, as they seek to preserve cash to maintain dividends.
Investors have largely welcomed the focus on dividends. But some say the cuts could come back to bite the industry.
“Capex can’t be cut forever. Cuts in capex are only storing up problems for the sector down the road,” said Will Riley, fund manager with the Guinness Global Energy Fund, which holds shares in many of the big U.S. and European oil firms.
The ability of oil companies to replace reserves has not been as much of a concern for some executives and investors in recent years due to the shale oil boom.
But the high cost of extracting shale oil makes doing so profitably a challenge where prices are low - making traditional and less expensive reserves more relevant in a downturn.
BP and Chevron have announced around 13 percent cuts in capex for 2015, while ConocoPhillips last week upped its planned reductions in spending for 2015 to 33 percent. Shell and Exxon have not issued budget plans yet.
“We have to prioritise cash flow instead of growth for the time being,” Gerhard Roiss, chief executive of Vienna-based oil producer OMV AG, said last week as he announced an around 30 percent reduction in investment in new projects.
Oil executives play down worries about the sector’s fundamental health. They say lower production reflects an increased focus on returns, rather than output for its own sake, while falling reserves figures can be misleading.
“These (2014) reserve replacement numbers are a little lumpy ... I am not too alarmed about this year’s down(turn),” BP boss Bob Dudley told reporters this week.
However, even executives accept that excessive pruning of investments can cost them barrels and profits in the long term.
“Many of the things that you may do out of excessive prudence basically means that you lose them (the opportunities). They won’t come back anymore,” Shell CEO Ben van Buerden told investors last week.
Van Buerden said he would cut less than rivals to ensure he did not crimp Shell’s long-term prospects. Similarly, Exxon told investors on Monday that while it would monitor spending closely, it would not “forego any attractive opportunities”.
Nonetheless, Shell has shelved projects and put off $15 billion of spending it might have committed to over the next three years. Analysts at Jefferies predict Exxon will announce a 13 percent drop in capex when it presents its strategy plans in March.
Martijn Rats, head of oil companies research at Morgan Stanley in London, said in a research note this week that overly aggressive cuts could have long-term repercussions.
The expertise needed to develop new fields and infrastructure takes long periods to build up, he said. Hence, if companies lose this expertise, they may struggle to expand their portfolios when oil prices recover.
Executives say the risk is not only that companies may lose future growth opportunities but also that existing reserves may not be fully exploited.
Production from oil fields falls over time, because reservoir pressure drops as oil is extracted. Fields on average experience natural depletion rates of around 15 percent per year, industry executives say, but companies generally reduce this to 3-5 percent by sinking additional wells, injecting gas or by using other capital-intensive techniques.
Cutting capex will increase depletion rates, if past experience is an indicator.
“That is a growing risk for the industry. If you go back to the 2008 and 2009 period ... we saw an increase worldwide in decline rates for all companies, basically for the entire industry, increase by a percent or two. And that’s very significant,” Chevron CEO John Watson told investors last week.
Using data going back to the oil drop in the mid 1980s, analysts at Bernstein calculated the rise in depletion rates was 3 percentage points within two years after an oil price collapse began.
Across the industry, this could mean the loss of hundreds of thousands of barrels of oil production each day.
Some investors and analysts say companies could yet use the downturn to help build long-term reserves and production.
Paul Mumford, fund manager with Cavendish Asset Management, said lower oil prices and a drop in drilling activity was leading to downward pressure on the prices firms which sell construction and drilling services to oil majors charge. This could encourage some companies to drill and build more, he said.
And Charles Whall, fund manager with Investec, said stronger companies should consider replacing reserves through acquisitions.
Morgan Stanley’s Rats added: “Sometimes, the best projects are done at the bottom of the cycle.”
"
Standard Life share price: Insurer buys advice firm Pearson Jones,Standard Life,0.364,https://www.reuters.com/article/us-standardlife-m-a-advice-idUKKBN0LA16820150206,www.reuters.com,Standard Life to offer financial advice with Pearson Jones buy,"LONDON (Reuters) - Insurer Standard Life has entered the UK financial advice business by buying British firm Pearson Jones from Skipton Building Society, responding to pension reforms that will boost demand.
Britain’s fourth-biggest insurer, with a market capitalisation of just under 10 billion pounds, said on Friday Pearson Jones had 1.1 billion pounds ($1.69 billion) in assets under advice. It did not disclose the purchase price.
Shock pension reforms announced last year, and due to come into effect in April, give retired people freedom over how to spend their pension pots and remove any obligation to buy an annuity, which gives an income for life.
Standard Life’s entry into financial advice was in response to “fundamental changes that are driving unprecedented demand for advice from customers”, it said in a statement.
Sales of annuities have already fallen at least 50 percent since the announcement of the reforms, and insurers and fund managers are looking at other ways to fill the gap.
“This was a very good move from Standard Life,” said Barrie Cornes, analyst at Panmure Gordon.
“There is a lot of demand for advice, and Standard Life may have stolen a march on others by making this small acquisition.”
Analysts expect similar moves from other insurers, as government reforms drive the demand for more independent financial advice.
A move away from expensive final salary company pension schemes in Britain has also increased the number of employees paying into defined contribution schemes, which produce a retirement pension pot.
Standard Life said it was focusing on the “mass affluent”, typically considered as having up to 1 million pounds to invest for retirement.
Steve Murray, who has developed Standard Life’s UK advice and distribution strategy, would lead the financial advice business, it said.
Pearson Jones has 102 employees and focuses on the north of England. Standard Life said it planned to develop a nationwide advice business.
The deal is expected to complete in the second quarter of 2015, Standard Life said.
Standard Life’s shares rose 0.4 percent to 403 pence.
($1 = 0.6523 pounds)
"
TRLPC - CRH backs Lafarge Holcim asset buy with 6.5 bln euro bridge loan,Lafarge Holcim,0.365,https://www.reuters.com/article/crh-loans-idCNL6N0VC1XT20150202,www.reuters.com,TRLPC-CRH backs Lafarge Holcim asset buy with 6.5 bln euro bridge loan,"LONDON, Feb 2 (Reuters) - Banks have lined up a 6.5 billion euro ($7.37 billion) bridge loan to back Irish building supplies group CRH’s 6.5 billion euro acquisition of assets that rivals Lafarge and Holcim needed to sell ahead of their planned merger, CRH announced.
Bank of America Merrill Lynch, JP Morgan and UBS are bookrunners and mandated lead arrangers on the senior unsecured bridge loan facility which comprises a 2 billion euro tranche A maturing December 31 2015; a 3.5 billion euro tranche B maturing June 30 2016; and a 1 billion euro tranche C maturing June 30 2018.
CRH can extend the maturity dates of tranche A and tranche B twice, each time by six months. The loan will be taken out by proceeds from assets sales and from new bonds.
In June 2014, CRH raised a 2.5 billion euro, five-year revolving credit facility.
CRH will also use 2 billion euros of cash on balance sheet to fund the acquisition, as well as an equity raising of around 1.5 billion euros.
CRH said it was buying assets mainly in Europe, Canada, Brazil and the Philippines. CRH will not keep sole control of all the assets it agreed to buy and is in talks with private equity firm KKR to partner on investing in the UK assets.
Bankers lined up just over 1 billion pounds ($1.50 billion) of debt financing to back private equity firm KKR’s investment in the UK assets, equating to around 5.5 times the UK asset’s EBITDA of approximately 170 million pounds.
CRH, with annual revenues of 18 billion euros in 2014, beat a consortium led by Blackstone. CRH was in a stronger position than the buyout firms because it could integrate the assets into its own business, and so offer a higher price, a source said.
In a conference call with reporters, the chief executives of the merging firms said the CRH deal price included the assumption by the Irish firm of about 1.3 billion euros of debt. CRH, which had a net debt of around 2.5 billion euros or 1.5 times earnings at the end of 2014, is also embarking on a disposal plan of its own.
Lafarge and Holcim announced merger plans last year, hoping to cut costs and tackle overcapacity and weak demand. Their new company will be the world’s biggest cement maker with $44 billion in annual sales.
Holcim and Lafarge initially received more than 60 tentative bids from industry and private equity firms for some or all of the assets. ($1 = 0.8814 euros) ($1 = 0.6656 pounds) (Editing by Christopher Mangham)
"
"Buffett's Berkshire builds Deere stake, dumps Exxon",Deere,0.316,https://www.reuters.com/article/us-investments-funds-buffett-idUSKBN0LL28220150218,www.reuters.com,"Buffett's Berkshire builds Deere stake, dumps Exxon","NEW YORK (Reuters) - Warren Buffett's Berkshire Hathaway Inc BRKa.N on Tuesday disclosed a 5 percent stake in agricultural equipment maker Deere & Co DE.N and said it shed a $3.74 billion investment in oil company Exxon Mobil Corp XOM.N as oil prices plunged.
The changes were among several that Berkshire made in its common stock investments in the fourth quarter, according to a U.S. Securities and Exchange Commission filing detailing the conglomerate’s domestic equity investments as of Dec. 31.
Berkshire began accumulating the bulk of its 17.1 million-share stake in Deere, worth $1.51 billion at year end, in the third quarter of 2014, but had not previously disclosed it. The SEC often lets Buffett quietly accumulate large stakes to deter copycats.
Deere shares rose 1.2 percent in after-market trading.
Shares of companies often rise after Berkshire reveals new investments because some investors consider it a vote of confidence by Buffett and try to copy him.
Deere declined to comment.
Berkshire’s decision to dispose of its entire 41 million-share stake in Exxon Mobil was unusual for Berkshire because the stake had been recently acquired, dating only to 2013.
Exxon shares have outperformed many peers in recent months, losing only about 15 percent of their value from June through January as oil prices slumped by more than half.
It is unclear why Buffett appeared to have soured on Exxon, or whether Berkshire made money on the investment.
Buffett “is of course a value investor, and the fact of the matter is that Exxon shares held up extremely well during the oil price meltdown,” said Raymond James energy analyst Pavel Molchanov in an interview.
Exxon Mobil declined to comment.
Berkshire also reported a new stake of 4.7 million shares in Rupert Murdoch's media company Twenty-First Century Fox Inc FOXA.O.
It further reported a new 8.4 million-share stake in Restaurant Brands International Inc QSR.NQSR.TO, the parent of the Burger King and Tim Hortons restaurant chains. Berkshire helped finance Burger King's purchase of Tim Hortons last year and got Restaurant Brands shares through the merger.
Berkshire also added to holdings in IBM Corp IBM.N, General Motors Co GM.N, Phillips 66 PSX.N, Suncor Energy Inc SU.TO and DirecTV DTV.O, among others, and shed stakes in oil company ConocoPhillips COP.N and pharmacy benefits management company Express Scripts Holding Co ESRX.O.
U.S. regulators require large investors to disclose their stock holdings every quarter.
Berkshire, based in Omaha, Nebraska, owns more than 80 businesses ranging from Dairy Queen ice cream to Geico insurance to the BNSF railroad.
"
AstraZeneca's patent on asthma drug invalidated by US court,AstraZeneca,-0.656,https://www.reuters.com/article/uk-astrazeneca-outlook-idUKKBN0LK01L20150216,www.reuters.com,AstraZeneca's patent on asthma drug invalidated by U.S. court,"NEW YORK (Reuters) - A U.S. federal judge ruled late on Friday that AstraZeneca PLC's AZN.L patent on its Pulmicort Repsules treatment for asthma was invalid, opening up the market to a second, cheaper generic version.
Actavis Plc ACT.N said that the U.S. District Court for the District of New Jersey ruling prompted it to release a generic version of the lung drug. Another generic version of Pulmicort Respules from Teva Pharmaceutical Industries TEVA.N, under a previous agreement with AstraZeneca, has been on the market for some time. 
Total branded and generic sales of Pulmicort over the twelve months ended June 30, 2014 were approximately $1.1 billion (714 million pounds), according to Actavis.
Paul Hudson, president of AstraZeneca’s U.S. operations, said that the company strongly disagreed with the court’s decision and that it is considering legal options, including an appeal.
In April 2013, the U.S. District Court for the District of New Jersey invalidated AstraZeneca’s patent on its Pulmicort treatment, but that ruling was reversed and remanded in October 2013 by the U.S. Court of Appeals for the Federal Circuit.
AstraZeneca said the decision would not have an impact on its 2015 guidance of a mid single-digits percent decline in sales revenue and a low single-digit percent gain in core earnings per share, assuming currency exchange rates remain constant.
"
G4S sees profits rise but UK contract problems remain,G4S,0.252,https://www.reuters.com/article/g4s-results-idINL5N0WC0XS20150310,www.reuters.com,G4S sees profits rise but UK contract problems remain,"LONDON, March 10 (Reuters) - G4S, the world’s biggest security group, said it would increase provisions for under-performing UK government contracts by 45 million pounds ($68 million) as it posted a better than expected rise in 2014 profit.
The British firm, undergoing a restructuring after a run of major contract problems hit its profits and reputation, said on Tuesday 2014 underlying operating profit rose 7.9 percent to 424 million pounds, ahead of a consensus forecast of 414 million.
Cost savings helped deliver the rise, with group revenues also up 3.9 percent as strong growth in emerging markets and North America helped offset weaker trade in the UK and Europe.
The 45 million pound provision made for legacy British government contracts comes after a 136 million pound provision taken in 2013. British rival Serco was forced to make a similar move on such contracts in November.
G4S said it won 2.1 billion pounds of work in 2014 and that it had a sales pipeline worth 5.5 billion pounds a year.
"
New Credit Suisse boss faces stiff challenge in Asia,Credit Suisse,-0.181,https://www.reuters.com/article/us-creditsuisse-ceo-investmentbank-idUSKBN0M70UI20150312,www.reuters.com,New Credit Suisse boss faces stiff challenge in Asia,"HONG KONG/LONDON (Reuters) - Incoming Credit Suisse boss Tidjane Thiam is expected to focus on private banking in Asia while aggressively cutting jobs at its investment bank, as he aims to repeat the success in the region of his old employer, Prudential.
Thiam could slash 3,000 jobs from Credit Suisse’s investment bank, or 15 percent of staff globally, and cut 150 billion Swiss francs ($149 billion) of assets from the bank’s fixed income, commodities and currencies business as part of that shift, analysts at JPMorgan said.
That may include Asia, where the former insurance executive will find a fiercely competitive landscape, dominated by cross-town rival UBS in the wealth management space and increasingly crowded with aggressive local players in investment banking.
“Prudential’s markets in Asia have been green-field, high-growth and not over-competitive,” said Keith Pogson, senior partner for Asia-Pacific financial services at consulting firm EY.
“But in the banking system low-cost local players are becoming stronger and stronger competitors. It’s a very different landscape.”
Thiam takes over after current CEO Brady Dougan leaves in June.
UBS - which shifted its focus to the region earlier - has nearly twice the assets under managements in Asia, though Credit Suisse is starting to make significant strides there.
Last year, Asia Pacific accounted for 63 percent of all net new wealth Credit Suisse attracted, bringing total wealth management assets managed in the region to 143.5 billion Swiss francs, confirming Asia as a main driver of growth.
By contrast, UBS’s wealth management division had 269 billion Swiss francs of invested assets in the region at the end of 2014.
“Asia as a subsegment, it’s been a very important area of growth for Credit Suisse. Even though margins tend to be lower, from a growth point of view, it’s still highly attractive,” said Jon Peace, a banking analyst at Nomura in London.
Credit Suisse’s investment banking division in Asia Pacific, is also lagging UBS, according to Thomson Reuters data. In advisory rankings Credit Suisse has fallen every year since 2010, from 4th place then to 15th last year and 17th in the year to date.
In equity capital markets rankings, where Swiss rival UBS has consistently been the top-ranked player in Asia since 2010, Credit Suisse ranked 6th in 2014 and 4th in 2013, the data show.
And in debt underwriting, Credit Suisse again ranked outside the top 10 advisors every year since 2010.
Thiam, who contrary to Dougan has no experience of investment banking, may be sufficiently detached from the business to make some tough choices, bankers say.
“Asia has been a fairly difficult area for European investment banks to make money. The investment bank is the main question over the new CEO strategy,” said Simon Adamson, European banking analyst at CreditSights.
“If they do decide to scale back, that would also include their Asia business.”
($1 = 1.0044 Swiss francs)
"
Sainsbury's says to outperform rivals in tough market,Sainsbury,0.536,https://www.reuters.com/article/uk-sainsbury-outlook-idUKKBN0MD0LD20150317,www.reuters.com,Sainsbury's says to outperform rivals in tough market,"LONDON (Reuters) - Britain’s Sainsbury’s expressed confidence in outperforming its supermarket peers and played down the threat posed by recovering rival Tesco on Tuesday, although it said no quick improvement in tough trading conditions was expected.
Sainsbury’s in common with rivals Tesco, Asda and Morrisons, is grappling with food price deflation and an intensifying price war launched to counter discounters Aldi and Lidl.
They are also having to adapt as consumers shop more frequently, buy more online and shop locally rather than at out-of-town stores.
Sainsbury’s posted a fifth consecutive quarter of declining underlying sales but it said measures laid out in November’s strategic update were working, enabling it to combat the discounters’ threat and Tesco, whose turnaround under new boss Dave Lewis appears to be gathering pace.
Shares in Sainsbury’s, down 14 percent over the last year, were up 1.3 percent at 272 pence at 0952 GMT. Tesco shares were down 0.9 percent.
Sainsbury’s is cutting costs, dividends and new store openings to fund an extra 150 million pounds ($222 million) in lower prices. It is also investing in improving the quality of its products and expanding its non-food, online and convenience business.
“I’ve competed with Tesco my entire career. The important thing for us is to focus on doing what we do,” CEO Mike Coupe told reporters.
“We’re confident in the plan that we set out to execute. And the stuff that we’ve done so far seems to be pointing in the right direction.”
He noted that where the firm has cut prices it has seen average volume growth of more than 3 percent. Sales at convenience stores were up 14 percent, while online grocery order numbers and sales were up 14 percent and 6 percent, respectively.
However, some analysts remain unconvinced.
“It feels to us that it could be particularly negatively impacted by a sustained better out-turn from Tesco UK, making Coupe’s assertion that Sainsbury will outperform its peers all the more interesting,” said Shore Capital analyst Clive Black.
Sainsbury’s sales at stores open more than a year fell 1.9 percent, excluding fuel, in the 10 weeks to March 14, its fiscal fourth quarter. That was in line with company guidance and follows a third-quarter fall of 1.7 percent.
“We expect the market to remain challenging for the foreseeable future. Food deflation is likely to persist for the rest of this calendar year, and competitive pressures on price will continue,” Coupe said.
"
UPDATE 3-Auto Trader shares leap in UK's biggest private equity-backed listing,Auto Trader,0.641,https://www.reuters.com/article/autotradergroup-ipo-idUKL6N0WL3Q320150319,www.reuters.com,UPDATE 3-Auto Trader shares leap in UK's biggest private equity-backed listing,"* Auto Trader shares rise 16 percent on debut
* UK’s biggest listing since Royal Mail, by market value
* UK’s largest-ever private equity-backed listing (Updates share price, adds comment, context, detail)
LONDON, March 19 (Reuters) - Shares in online car marketplace Auto Trader Group rose more than 16 percent on their debut in London on Thursday after Britain’s largest ever private equity-backed listing.
The flotation gave the company a market value of 2.35 billion pounds ($3.5 billion), making it also Britain’s biggest listing of any kind since the government sold shares in Royal Mail in late 2013.
The company, which started out in the 1970s as a weekly magazine, went fully digital in 2013 under private equity owner Apax Partners after magazine circulation slumped.
It operates Britain’s leading website for buying and selling new and used cars. The firm has focused its efforts on appealing to smartphone and tablet users, who run over 400,000 Auto Trader searches daily.
Auto Trader shares rose as much as 16.5 percent from the offer price of 235 pence to almost 274 pence, and at 1515 GMT were up 15 percent.
The company raised about 437 million pounds in the offer, while Apax reaped proceeds of 926 million pounds from a sale of 59 percent of the company.
Including an over-allotment option for up to 15 percent of shares, Apax would be left with a holding of around 25 percent. The size of the offering is larger than usual, and far above Britain’s listing requirements of 25 percent.
“They took the opportunity to reduce their overhang. They could have priced higher but they chose instead to do the bigger deal,” said a source close to the deal, referring to the unusually large proportion of shares that the fund is selling.
Apax acquired 49.9 percent of Auto Trader from the Guardian Media Group in 2007 in a deal that valued the business at 1.35 billion pounds. It subsequently bought the rest of the company in 2014 for 619 million pounds.
The listing follows an approach by U.S. private equity firm Hellman & Friedman earlier this year with a potential 2 billion-pound takeover offer.
Analysts raised questions about next steps for the brand, which focuses chiefly on the UK and Ireland. It generates 250 million pounds of revenue a year and employs 830 people.
“It’s an online business that really does only one thing. Competitors such as eBay and Gumtree could impact that,” said Mike Butler, analyst at data provider Eagle Alpha, adding that Auto Trader is seen by some car dealerships as expensive.
“One option would be a bolt-on business in the UK, like an insurance arm, to build the brand here. A new territory is a bigger undertaking,” Butler said.
Money raised from IPOs is down 16 percent globally as of March 12 this year compared with the same period of 2014, according to Thomson Reuters data, although the number of offerings is on a par.
Last year saw a spate of private equity-backed offerings, including British retailers Poundland and Pets at Home , as funds took advantage of surging stock markets to exit investments made before the crisis.
Bank of America Merrill Lynch and Deutsche Bank are joint global co-ordinators and joint bookrunners, with J.P. Morgan Cazenove and Morgan Stanley retained as joint bookrunners. Numis Securities is acting as lead manager. ($1 = 0.6715 pounds) (Editing by Keith Weir)
"
GSK and Novartis complete deals to reshape both drugmakers,Novartis,0.264,https://www.reuters.com/article/gsk-novartis-idUKL5N0W40UR20150302,www.reuters.com,UPDATE 1-GSK and Novartis complete deals to reshape both drugmakers,"(Adds details on drugs, background)
LONDON, March 2 (Reuters) - GlaxoSmithKline and Novartis said on Monday they had completed a series of asset swaps worth more than $20 billion that will reshape both drugmakers.
GSK is forming a consumer health joint venture with Novartis, while at the same time buying the Swiss company’s vaccines business and divesting its cancer drugs portfolio to Novartis.
The two companies originally announced the transactions in April 2014 to bolster their best businesses and exit weaker ones as the drugs industry contends with healthcare spending cuts and increased generic competition.
GSK, which now plans to return 4 billion pounds ($6.2 billion) to shareholders, said it would provide an in-depth view of its prospects at an investor meeting to be held when it reports first-quarter results on May 6.
The complex deals are more significant for GSK than for Novartis, reflecting the fact that the British group’s market value is less than half that of its Swiss rival.
After holding off from providing financial guidance for this year when it reported annual results last month, GSK said it would provide 2015 earnings guidance and “profile the medium and long-term shape and opportunities” of the group on May 6.
The transactions come at a critical time for the British drugmaker, which will see new chairman Philip Hampton take over on May 7.
Hampton, who chairs Royal Bank of Scotland, takes the reins following a tough year at GSK, which was hit by a record fine of nearly $500 million in China for bribing doctors and has disappointed investors with weak lung drug sales.
The poor performance resulted in the bonus paid to Chief Executive Andrew Witty for 2014 being cut by 51 percent.
GSK is receiving net after tax proceeds from the Novartis transactions of $7.8 billion, the majority of which will be distributed to shareholders through a so-called B share scheme.
For Novartis, the asset swaps will boost the company’s already substantial presence in oncology and are expected to lift core margins immediately.
The Swiss drugmaker now has a portfolio of 22 oncology and haematology medicines, with the GSK deal providing new therapies in melanoma, kidney and blood cancers.
Novartis is paying $16 billion for GSK’s cancer drugs, although up to $1.5 billion of this may have to be returned to Novartis if GSK’s melanoma drugs fail to meet expectations. GSK believes the necessary conditions will be satisfied, after recent positive clinical trial results.
On top of the transactions with GSK, Novartis also sold its animal health business to Eli Lilly.
"
